custom_id,text,classificacao,source
fakebr_test_638,"Inquérito da Polícia Federal sobre supostas irregularidades do presidente Michel Temer, relacionado ao decreto portos, apresenta indícios frágeis até o momento e não houve evidência de crimes, podendo ser arquivado.",true,test
fakebr_test_639,"Lindbergh farias protagonizou baixaria no senado ao partir pra cima de ricardo ferraco, juntamente com gleisi hoffman, vanessa graziotin, fatima bezerra e gopi, conseguindo transformar comissao senado em show horrores; Lindbergh ainda levantou dedo cima ricardo ferraco, relator comissao assuntos economicos cae, finalzinho video.",fake,test
fakebr_test_640,"Brasileiros nao podemos chegar eleicoes cabisbaixos; Moro defende prisao apos julgamento em segunda instancia e reducao do foro privilegiado, comenta sobre a Lava Jato, Lula e STF.",true,test
fakebr_test_641,"Roubo a igreja evangélica em Sobral, Ceará, no último domingo: um bandido entrou, roubou celular; dois homens deram sova; a polícia chegou após as vítimas acionarem; o primeiro ladrão foi preso em flagrante, os outros dois fugiram; o ladrão preso alegou ter sofrido violência e quis registrar boletim de ocorrência contra outros ladrões.",fake,test
fakebr_test_642,"Médico teria dado ultimato a Ana Maria Braga para largar o vício do cigarro, dizendo que não viveria muito tempo se continuasse fumando.",fake,test
fakebr_test_643,Carlos Velloso recusou o convite de Temer para assumir o Ministério da Justiça.,fake,test
fakebr_test_644,"Congresso discute o fim do foro privilegiado ligado ao abuso de autoridade, com propostas de emenda constitucional (PEC) para restringi-lo, tramitação paralela de projeto e comissões para analisar o mérito, ainda sem consenso entre partidos.",true,test
fakebr_test_645,"Coreia do Norte lançou um míssil balístico intercontinental com capacidade de atingir o território dos EUA (incluindo o Alasca), elevando as tensões com os Estados Unidos e provocando respostas diplomáticas internacionais, como sanções pela ONU.",true,test
fakebr_test_646,Sanções financeiras impostas pelos EUA contra o governo venezuelano podem causar interrupção da exportação de petróleo e agravar a crise econômica e política do país.,true,test
fakebr_test_647,"suzane von richthofen condenada por matar pai mae recebeu indulto/saida temporaria para comemorar dia maes, sob regime semiaberto, segundo a coluna lauro jardim globo que afirmou dilma assinou decreto dar indulto inedito dia maes.",fake,test
fakebr_test_648,"Lista extensa de bares, pubs e casas noturnas com referências a drinks, petiscos, cardápios e atrações musicais em São Paulo.",true,test
fakebr_test_649,"PT tentou comprar votos de deputados para votar contra o impeachment de Dilma, com Lula supostamente em um quarto de hotel oferecendo cargos; alguns deputados teriam concordado; a oposição afirma que já estão votando a favor do impeachment.",fake,test
fakebr_test_650,"Aldemir Bendine afirmou à PF ter encontrado Emilio Odebrecht em local oculto, durante a Lava Jato, em reunião com Andre Gustavo Vieira Silva e Fernando Reis, no fim de setembro, em um escritório de advocacia em São Paulo, para tratar de propina para rolar dívida entre Odebrecht, Banco do Brasil e Petrobras; a reunião deveria ter sido formalizada e não ocorreu na sede da Odebrecht.",true,test
fakebr_test_651,Jair Bolsonaro protocolou/apresentou um projeto de lei para incluir Eneas Ferreira Carneiro entre os Heróis da Pátria no livro dos Heróis da Pátria.,fake,test
fakebr_test_652,"Durante missão à China, a ministra Katia Abreu relatou uma demanda inusitada de exportar um milhão de jumentos por ano, com interesse de um investidor mega que pareceu piada; também mencionou, segundo Infomoney, que uma empresa farmacêutica quer mil toneladas de casca de tangerina por ano para produzir óleos essenciais.",fake,test
fakebr_test_653,"Suspeita de homicídio qualificado e ocultação de cadáver envolvendo a gestante Gabrielle Barcelos Silva, de oito meses de gestação, em Uberlândia, com a suposta dopagem da vítima para abrir a barriga e retirar a criança Sophia; a vítima faleceu e a criança permanece internada em estado grave na UTI neonatal; Aline Fagundes foi presa preventivamente; o inquérito deve ser encerrado em até dez dias, e a polícia informou que a suspeita mudou de versão várias vezes, com possível envolvimento de outras pessoas, incluindo o marido, ainda sem elementos para confirmar.",true,test
fakebr_test_654,encontro entre diretor pf fachin pode ser prenuncio mega operacao caca corruptos apos morte ministro teor zavascki fachin assumiu relatoria lava jato,fake,test
fakebr_test_655,"Condenação de Lula na segunda instância foi mantida por unanimidade pelos desembargadores do TRF-4 Porto Alegre, com aumento de pena; cabem recursos nos tribunais superiores e, conforme a Lei da Ficha Limpa, o julgamento colegiado pendente torna Lula inelegível para as eleições.",true,test
fakebr_test_656,Policial paranaense ensina a tratar bandido; vídeo viral; reportagem da Rede Massa afiliada SBT Paraná; traficante com mercadoria apreendida conseguiu fugir; houve troca de tiros com a PM paranaense.,fake,test
fakebr_test_657,"A MPF sustenta que a OAS entregaria a Lula um apartamento triplex no Edifício Solaris, Guarujá, em contrapartida a benefícios obtidos pela empresa junto a contratos da Petrobras; segundo dois réus, as mudanças no imóvel teriam sido feitas por ordens de Leo Pinheiro; Lula afirma não ter recebido informação de pedido para a entrega nem ter pedido o imóvel; o caso envolve também o sítio de Atibaia e investigações da Lava Jato, com depoimentos adiados por decisão de Sergio Moro.",true,test
fakebr_test_658,Legado olimpico brasileiro ruinas; gastos us bilhoes para levar o evento; custo total estimado cerca bilhoes; arenas estao desintegrando; Rio de Janeiro preve deficit orcamentario us bilhao; Rio tambem deve us bilhoes emprestimos.,fake,test
fakebr_test_659,"Foi publicada uma foto inédita de Fausto Silva ao lado da esposa Luciana Cardoso e dos filhos João Guilherme e Rodrigo, com legenda sobre férias em família.",fake,test
fakebr_test_660,dem traça estrategia lancar rodrigo maia candidato presidencia da republica buscando apoio de grandes partidos e testando o nome para presidencia da camara com convencao nacional marcada para fevereiro,true,test
fakebr_test_661,"Declaração normalizada:
Maia afirma que é possível que Henrique Meirelles apresente uma agenda de reformas, com prioridade à reforma da previdência, e que haja votação na Câmara, com Meirelles considerado possível candidato à presidência pelo PSD.",true,test
fakebr_test_662,"O governo anunciou um pacote de medidas microeconômicas e macroeconômicas para incentivar a economia, incluindo ampliar a oferta de crédito, reduzir custos para empresas e pessoas físicas, desburocratizar o comércio exterior, regularizar dívidas tributárias, previdenciárias e trabalhistas, reduzir multas de demissão, simplificar pagamentos e melhorar a remuneração do FGTS aos trabalhadores.",true,test
fakebr_test_663,"Afirma que o ministro da Justiça Torquato Jardim mantém conluio permanente com a cúpula da Segurança Pública (comandantes da PM) e que ele deve deixar o cargo, com o governador Pezão anunciando interpelação judicial contra ele.",true,test
fakebr_test_664,"A Câmara dos Deputados cobrou agilidade na apuração do assassinato da vereadora Marielle Franco (PSOL), ocorrido na noite anterior, durante sessão solene no plenário.",true,test
fakebr_test_665,"Caso de injúria racial envolvendo o cliente negro universitário David Reginaldo Paula Silva em unidade da Burger King na Avenida Santo Amaro, São Paulo: atendente afastado preventivamente; vítima registrou boletim de ocorrência; a Polícia Civil investiga; Burger King informou que está colaborando com as investigações, entregou imagens de câmeras de segurança às autoridades e repudia atos discriminatórios; a vítima pode ingressar com ação indenizatória por dano moral.",true,test
fakebr_test_666,"Bruna, estudante de ciências sociais do Acre, publicou uma despedida nas redes sociais e foi encontrada morta por enforcamento em seu quarto do apartamento onde morava.",fake,test
fakebr_test_667,"Atletas chineses questionaram as condições da Vila Olímpica do Rio, afirmando que as obras estão incompletas e as condições são precárias, com relatos de falta de segurança, pia quebrada, eletricidade, água, cama pode quebrar e banheiros entupidos.",fake,test
fakebr_test_668,"Maia diz acreditar que haverá condições para votar a reforma da previdência após eventual segunda denúncia contra Temer, minimizando a derrota do governo.",true,test
fakebr_test_669,"Gravação de conversa entre Joesley Batista, dono da JBS, e Michel Temer, no Palácio do Jaburu, relata obstrução da justiça, suborno a procuradores e tentativa de influenciar órgãos reguladores para favorecer o grupo empresarial, incluindo pagamentos de propina a Eduardo Cunha; o conteúdo foi entregue à PGR e ao STF para análise pelos investigadores da Lava Jato.",true,test
fakebr_test_670,Rodrigo Maia afirmou que vai arquivar pedidos de impeachment contra Michel Temer.,fake,test
fakebr_test_671,"O Brasil não possui um padrão único nacional para classificação e registro de homicídios e outras mortes violentas, dificultando a comparação entre unidades federativas e o monitoramento da violência; é necessária a implantação de um sistema padronizado de estatísticas criminais em todo o país.",true,test
fakebr_test_672,"O juiz Marcelo Rebello Pinheiro, da Vara Federal do DF, determinou sigilo sobre empréstimos do BNDES para o Porto Mariel, alegando indícios de irregularidades nas operações de financiamento para a reconstrução do porto.",fake,test
fakebr_test_673,"Esquema de propina que lesou velhinhos aposentados para bancar a campanha petista de Gleisi Hoffmann, segundo a PF, com planilhas obtidas, envolvendo o escritório Guilherme Gonçalves, com despesas pessoais e repasse mensal de recursos para uso eleitoral.",fake,test
fakebr_test_674,"Debates na Alerj sobre impeachment do governador Pezão e críticas a Picciani, consideradas pela oposição como reação à exigência de teto de gastos, no contexto do plano de recuperação fiscal e da possibilidade de intervenção federal.",true,test
fakebr_test_675,"João Dória é o único candidato com chances reais de vencer Bolsonaro nas eleições, usando redes sociais (MBL, grupos do Facebook) para viralizar conteúdos, capturar a atenção dos internautas e construir a imagem de trabalhador, com o objetivo de barrar o projeto da esquerda (Lula/PT) e derrotar Lula.",fake,test
fakebr_test_676,"Um ladrão que tentava roubar uma farmácia na zona leste de São Paulo morreu após passar mal, flagrado pelo circuito interno de TV no último domingo.",fake,test
fakebr_test_677,"Ministério Público Federal pediu aumento da pena aplicada a Eduardo Cunha, condenado no processo Lava Jato, apresentando apelação com quatro razões.",true,test
fakebr_test_678,Governo nao vai socorrer a empresinha games lulinha; entrou pedido de recuperacao judicial; senador magno mandou recado dizendo que o pais nao pode cair nas maos de uma empresa irresponsavel.,fake,test
fakebr_test_679,"Disputa de direitos autorais e de interpretação da música Todo Dia envolve Dalasam e Pabllo Vittar, com o produtor Rodrigo Gorky; Dalasam afirma ter criado a letra e a melodia, não recebeu participação na gravação e não aceitou assinar documento abrindo mão de todos os direitos; Pabllo Vittar afirma que os direitos já estão garantidos.",true,test
fakebr_test_680,"Milhares de pessoas participaram de uma marcha contra o terrorismo convocada pelo Facebook em Estocolmo neste domingo, para demonstrar amor contra o terrorismo, dois dias após o atentado com caminhão; a polícia acredita que o ataque foi cometido por uzbeques ligados a grupos extremistas; o principal suspeito, Rajmat Akilov, foi detido e colocado em prisão preventiva; houve mortos e feridos.",true,test
fakebr_test_681,"Dois executivos da Oi estão sob investigação na Lava Jato; José Zunga Alves Lima seria suposto elo entre a Oi e as empreiteiras Andrade Gutierrez e Odebrecht no governo federal, com a alegação de que a Oi instalou uma antena celular na zona rural de Atibaia, ao lado sitio santa barbara usado pelo luiz inacio lula silva, ano apos compra imovel.",true,test
fakebr_test_682,"O texto critica a atuação de figuras políticas ligadas ao PT — acusando-as de desonestidade intelectual, corrupção e oportunismo — enquanto apresenta Luiza Erundina como exemplo de honradez pessoal e coerência política desde a infância, discutindo a honra no âmbito da democracia burguesa.",true,test
fakebr_test_683,"Minas Gerais declarou situação de emergência em saúde pública devido ao surto de febre amarela, incluindo cidades e unidades regionais de saúde, com mortes confirmadas desde dezembro e campanha de vacinação.",true,test
fakebr_test_684,Roberto Romano classificou a indicação de Lula para a presidência como golpe de estado.,fake,test
fakebr_test_685,"Rodrigo Rocha Loures, assessor especial do presidente Michel Temer, foi flagrado recebendo uma mala recheada de mil reais de um executivo da JBS; teve o cabelo raspado, foi preso pela Polícia Federal em Brasília após depor, permaneceu calado durante a oitiva, e a defesa pediu para não ser raspado, pedido negado pela PF.",fake,test
fakebr_test_686,STF decidiu que estados não podem instalar bloqueadores de sinal celular em presídios; leis estaduais que obrigavam a instalação são inconstitucionais.,fake,test
fakebr_test_687,José de Abreu criticou Randolfe Rodrigues no Twitter citando Lava Jato e acusando-o de delator e de receber propina; Randolfe respondeu dizendo que Abreu é mentiroso; o episódio também envolve Aécio Neves e a cobertura da Globo.,fake,test
fakebr_test_688,"Postagem com uma série de notícias diversas sobre política brasileira (mudanças de ministros no governo Temer: Ricardo Barros na Saúde e Cristiane Brasil para o Trabalho, lei de capitalização do FGTS), segurança pública (greve de policiais militares e bombeiros no RN), religião/identidade de gênero (histórias de pessoas que cresceram em igrejas e fizeram transição), clima (tempestade de neve em Nova York, ciclone bomba), golpe via WhatsApp com promoção falsa do Burger King, e avanços da terapia genética para degeneração da retina vendida por cerca de US$ 1 mil.",true,test
fakebr_test_689,"PF deflagrou duas novas fases da Lava Jato e prendeu temporariamente Candido Vaccarezza por cinco dias, sob suspeita de ser o principal beneficiário de propinas para facilitar contratos da Petrobras com empresa grega.",true,test
fakebr_test_690,"Condenação de Lula mostrou que qualquer cidadão, independentemente de cargo, pode ser condenado pela justiça brasileira; o foro privilegiado deve ser extinto para que todos sejam iguais perante a lei.",fake,test
fakebr_test_691,"Renan Calheiros afirmou que a democracia brasileira não merece fim e criticou a decisão liminar provisória do STF que afastou a presidência do Senado, dizendo que o caso deve ser julgado no plenário nesta quarta.",true,test
fakebr_test_692,"O ministerio publico federal denunciou os deputados Henrique Eduardo Alves e Eduardo Cunha por corrupcao passiva e lavagem de dinheiro, afirmando que formaram, com as empreiteiras OAS e Odebrecht, um grupo criminoso para obter vantagens para as empresas mediante doacoes eleitorais oficiais e nao oficiais e pagamento de propina.",true,test
fakebr_test_693,"Vazou uma lista de políticos que seriam indiciados pela Lava Jato; Rodrigo Janot pedirá a abertura de inquérito no STF nos próximos dias, envolvendo ministros do governo Michel Temer, senadores do PMDB/PSDB e outros citados, com base nas delações premiadas da Odebrecht.",fake,test
fakebr_test_694,"Vídeo publicado pelo deputado/jornalista Paulo Martins derruba o mito de que Dilma Rousseff é honesta, acusando-a de corrupta e criminosa, afirmando que faz parte de uma organização montada para ocupar/assaltar a Petrobras e que ela ocupou o cargo de presidente do conselho da Petrobras, onde passam os grandes negócios.",fake,test
fakebr_test_695,"NASA está considerando buscar candidatos adaptados à radiação do Planeta Vermelho para futuras missões a Marte, incluindo brasileiros, indianos, chineses e iranianos.",fake,test
fakebr_test_696,"Rodrigo Maia afirmou que, se a reforma da Previdência não for votada até fevereiro, não colocará o assunto na pauta.",true,test
fakebr_test_697,"Desigualdade na aplicação da lei no Brasil: uma mulher pobre foi condenada a meses em regime fechado por furtar um ovo de Páscoa, enquanto empresários e políticos acusados de roubar milhões de dólares recebem penas leves ou prisão domiciliar.",fake,test
fakebr_test_698,"Lula montou palanque político dentro velório, transformando-o em showmício.",fake,test
fakebr_test_699,"dilma rousseff teria conseguido se aposentar com menos horas após assinar a notificação de impeachment, e três servidores do INSS seriam afastados temporariamente e investigados por suposto tratamento VIP destinado à aposentadoria.",fake,test
fakebr_test_700,"Nelci Warken é apresentada como proprietária de um triplex no Edifício Solaris, em Guarujá, supostamente ligado à família Lula, com alegações de uso de offshores (Murray Holdings) e de empresas fachada, sob investigação da Lava Jato/MPF, incluindo menção ao BancoOP e a João Vaccari Neto.",fake,test
fakebr_test_701,"Gabriel, criança internada na UTI de um hospital em Brasília esperando por um transplante de coração, morreu por não ter sido transportado pela FAB; a postagem também afirma que o senador Renan Calheiros usou um avião da FAB com combustível cheio para tratamento estético no Nordeste, com links para matérias da Globo e Folha.",fake,test
fakebr_test_702,"Partidos PT, PMDB e PP teriam combinado, em reunião, articular a securitização de petróleo envolvendo a Petrobras, com lobistas e a Trafigura, mediante pagamento de propinas, conforme apura a Lava Jato.",true,test
fakebr_test_703,"Economista carioca Richard Faulhaber faz greve de fome desde janeiro, em solidariedade a Lula, no hall de entrada da Assembleia Legislativa do Rio Grande do Sul, em Porto Alegre.",true,test
fakebr_test_704,"Zezé Di Camargo afirmou que o Brasil não viveu ditadura, que houve militarismo vigiado, e defendeu a inclusão de matéria política na grade escolar.",true,test
fakebr_test_705,Senador Dalírio Beber propõe reduzir o piso salarial de agentes de saúde e educadores.,fake,test
fakebr_test_706,"Trata do atropelamento de animais silvestres no Brasil – especialmente antas e onças – e dos esforços de ONGs, pesquisadores e autoridades para reduzir essa mortalidade por meio de travessias de fauna, sinalização, redução de velocidade e melhoria de centros de reabilitação para soltura.",true,test
fakebr_test_707,O post afirma que o projeto de lei de abuso de autoridade foi criado para criminalizar a Lava Jato.,fake,test
fakebr_test_708,Caso de TV anunciada com preço incorreto no sam s club RN; consumidores tentaram pagar pelo preço da etiqueta; gerente alegou erro humano; Procon RN foi acionado; repercussão nas redes sociais com críticas à desonestidade dos brasileiros.,fake,test
fakebr_test_709,"Principais notícias do dia sobre política brasileira, com destaque para o julgamento da chapa Dilma‑Temer, pedidos de cassação e debates sobre reforma trabalhista.",true,test
fakebr_test_710,"Defesa de Aldemir Bendine pediu o reconhecimento de incompetência da Vara Federal de Curitiba para julgar o processo da Lava Jato, solicitando a transferência da ação para varas federais.",true,test
fakebr_test_711,"Câmara dos Deputados votará nesta semana o recebimento da denúncia contra Michel Temer; o andamento do processo no STF depende de autorização da Câmara; a CCJ, relator Paulo, recomenda rejeição da denúncia.",true,test
fakebr_test_712,Renan Calheiros afirmou que nenhuma decisão monocrática pode sobrepor a decisão colegiada e que o processo de impeachment continua.,fake,test
fakebr_test_713,Odebrecht tentou anular a delação.,fake,test
fakebr_test_714,"Michel Temer está envolvido em uma longa luta política e jurídica, com revelações de corrupção ligadas à JBS e à delação premiada.",true,test
fakebr_test_715,"Presidente do PT conclama greve geral no país contra o governo Temer, a partir de junho, com participação da militância e apoio do movimento sindical.",fake,test
fakebr_test_716,"Em Berlim e em várias cidades europeias houve homenagens e atos de solidariedade a Marielle Franco, com cartazes ""Marielle presente"" e ""vida favelas importam"", repudiando o assassinato e exigindo justiça.",true,test
fakebr_test_717,Luana Piovani comentou sobre o deputado Cunha em uma live divulgada nas redes sociais.,fake,test
fakebr_test_718,"O texto discute a possibilidade de Temer entregar o poder às Forças Armadas após a renúncia, com Temer em contato com comandantes das Forças Armadas, reunião com o ministro da Defesa Raul Jungmann e três comandantes, e a convocação de tropas federais; o general Hamilton Mourão foi escolhido para presidir o Brasil durante o período.",fake,test
fakebr_test_719,"Denúncia da Lava Jato em Curitiba acusa Marcio Almeida Ferreira e outros de desvio de recursos da Petrobras e lavagem de dinheiro, atribuindo o uso do regime de regularização cambial (RERCT) para lavar milhões mantidos ocultos em contas no exterior (Bahamas), alegando recursos obtidos com venda de imóveis, sem apresentar evidências da alegação.",true,test
fakebr_test_720,"Rússia voltará a usar abrigos nucleares na Crimeia, na costa sul, onde até recentemente abrigos de mísseis e bunkers soviéticos desintegrados que serviram na Guerra Fria eram apenas destinos turísticos, agora voltando a ficar ativos, com placas de aviso e zona proibida; soldados russos reocuparam locais, bloquearam estradas; a Crimeia fica no extremo sul e a linha de instalações militares russas se estende ao norte até Moscou, com várias instalações soviéticas já reativadas na região e planos para construir novas bases e realocar soldados.",fake,test
fakebr_test_721,"Privatizar a Eletrobras pode afetar a conta de luz; o governo planeja privatizar a holding para tapar o rombo fiscal, e especialistas consultados pela BBC Brasil divergem entre ganhos de eficiência e possível aumento de tarifas pela descotizacao.",true,test
fakebr_test_722,"Principais notícias de Roraima publicadas entre janeiro e fevereiro, incluindo prisões, crimes, política, saúde, educação e imigração venezuelana.",true,test
fakebr_test_723,"Giba afirma ter pago a pensão alimentícia para dois filhos e ter oferecido pagar mensalmente, enquanto advogados apontam ausência de comprovantes de pagamentos de meses específicos e discutem o valor devido.",true,test
fakebr_test_724,O Banco Central reduziu ontem à noite a taxa Selic em 1 ponto percentual.,true,test
fakebr_test_725,"Lula está deprimido e chateado, com a cadeia cada vez mais próxima, em meio a denúncias de Rodrigo Janot envolvendo o petrolão durante o impeachment.",fake,test
fakebr_test_726,"Oscar Pérez, policial venezuelano dissidente, liderou um ataque armado contra o governo de Nicolás Maduro com uso de helicóptero, gerando cerco policial e troca de tiros que resultaram na morte de dois policiais rebeldes e de sete terroristas, com Pérez foragido desde junho do ano passado; o governo o classificou como terrorista e o acusou de vínculos com a CIA/Embaixada dos EUA, com vídeos dele circulando nas redes sociais.",true,test
fakebr_test_727,"Filha de Eduardo Cunha teve os passaportes brasileiro e italiano devolvidos após autorização do juiz federal Sergio Moro, no âmbito da Lava Jato, com entrega espontânea, sem medidas cautelares contra a requerente, mediante termo.",true,test
fakebr_test_728,"Michel Temer liberou a retirada do FGTS inativo para trabalhadores cujos cônjuges faleceram antes da medida; é necessário apresentar documento (carteira de trabalho) do titular; terão direito a sacar, são os filhos e o cônjuge; o valor sacado será partilhado entre os filhos menores de idade; o recurso será dividido e depositado em contas poupança de dependentes menores, e só poderão ter acesso quando completarem 18 anos.",fake,test
fakebr_test_729,Michel Temer afirmou que pode realizar encontros noturnos a qualquer hora e em qualquer lugar.,fake,test
fakebr_test_730,"Randolfe Rodrigues divulgou hoje um vídeo sobre a atitude de Michel Temer de permanecer no cargo, afirmou que irá mobilizar a oposição para obstruir qualquer votação no plenário do Senado, e o Diário Brasil confia plenamente e apoia a decisão do jovem senador.",fake,test
fakebr_test_731,"Monica Moura, esposa e sócia do marqueteiro João Santana, vai fazer delação premiada e o acordo está sendo formalizado, com termos da delação sendo definidos, na Lava Jato em Curitiba.",fake,test
fakebr_test_732,"Centenas de tanques chineses estariam deslocando-se para a fronteira com a Coreia do Norte, transportando mísseis, e o governo chinês enviou cerca de mil soldados à fronteira no início desta semana, provocando temores de conflito de proporções mundiais.",fake,test
fakebr_test_733,"Paulo Silvino, ator humorista global, faleceu hoje de manhã decorrência de câncer.",fake,test
fakebr_test_734,"A postagem afirma que a operação Lava Jato envolve apuração de supostos crimes de lavagem de dinheiro ligados a imóveis vinculados à OAS, empreendimentos e à cooperativa habitacional BancoOP, com envolvimento de Lula, Dilma e outros citados; Lula foi condenado a nove anos e seis meses de prisão por corrupção e lavagem de dinheiro no caso do tríplex, com confisco de imóvel em Guarujá e multa milionária.",true,test
fakebr_test_735,"A delação da empreiteira OAS/Léo Pinheiro, conforme IstoÉ, aponta Lula como alvo de crimes, em capítulo exclusivo codinome Capítulo Brahma, com dezenas de anexos sobre diferentes crimes (incluindo sítio Atibaia, triplex no Guarujá e palestras superfaturadas); Pinheiro já entregou informações sobre Lula.",fake,test
fakebr_test_736,"Retrospectiva dos principais fatos que marcaram a cena policial da região de Ribeirão Preto/SP no ano, incluindo assassinatos, prisões e crimes contra mulheres.",true,test
fakebr_test_737,"Teorias conspiratórias afirmam que o planeta X/Nibiru se aproximará da Terra nos próximos sete anos, provocando desastres naturais (tsunamis, terremotos, furacões) e trocas nucleares, levando ao fim do mundo, apesar de a NASA afirmar que o planeta X não existe até o momento.",fake,test
fakebr_test_738,"Zezé Di Camargo diz ter entrado numa cilada com Zilu, cogita ter filhos com a atual namorada Graciele Lacerda e Graciele não descarta a possibilidade de reverter vasectomia.",fake,test
fakebr_test_739,"Michel Temer recebeu propina da JBS, segundo a delação premiada de Lúcio Funaro, homologada pelo STF, com repasses a membros do PMDB (Antônio Andrade, Eduardo Cunha e Henrique Alves) em troca de apoio político e favorecimentos no Ministério da Agricultura.",true,test
fakebr_test_740,"Petrobras usou dinheiro público para sustentar sites petistas e financiar sites aliados, com patrocínios generosos e contratos estatais firmados na véspera do impeachment, totalizando milhões em gastos com publicidade na internet, e Michel Temer determinou a suspensão de pagamentos e o cancelamento de contratos com blogs/sites petistas.",fake,test
fakebr_test_741,"Houve bate-boca no plenario do stf envolvendo mendes, advogados e os ministros gilmar e lewandowski, com mendes falando por horas, gilmar interrompendo e ficando irritado, lewandowski tomando as rédeas, e o presidente da corte encerrando a sessão.",fake,test
fakebr_test_742,"Exército da Juventude (Yunarmiya) é uma organização juvenil russa ligada às Forças Armadas, com referências soviéticas e símbolos vermelhos, que envolve mil crianças em todas as regiões do país, promove patriotismo e treino entre jovens com apoio do Ministério da Defesa e do governo, e se apresenta como apolítica, embora haja críticas de que pretende moldar a próxima geração para ser hostil aos valores liberais ocidentais.",true,test
fakebr_test_743,"Luiz Miguel Monteiro Filomeno, nascido prematuro com hidrocefalia, enfrentou cirurgia e tratamento médico intenso e está em casa com a família após anos de internação, com apoio da equipe médica e do home care.",true,test
fakebr_test_744,"Sob a nova gestão de Christian Castro Oliveira, a ANCINE precisa desburocratizar, encurtar prazos de aprovação de projetos e aumentar a previsibilidade para atrair investimento privado na indústria audiovisual, mantendo seu papel regulador e de fomento.",true,test
fakebr_test_745,"Teori Zavascki, ministro do STF, consolidou um perfil discreto e técnico, foi relator da Lava Jato e faleceu em acidente de avião.",true,test
fakebr_test_746,"Segundo o Financial Times, o julgamento de Luiz Inácio Lula da Silva no âmbito da Lava Jato vai ampliar as divisões no Brasil e poderia desencadear protestos políticos, num momento em que o governo Temer tenta restaurar a confiança no país.",true,test
fakebr_test_747,"O ministro justica torquato jardim nao participou da reuniao no planalto; disse ter conversado com o diretor policia federal, e o planalto fingiu que nao conversaram sobre assuntos interesse juridico.",true,test
fakebr_test_748,O ministro da Defesa Raul Jungmann não descartou a hipótese de intervenção militar caso os políticos não resolvam a crise.,fake,test
fakebr_test_749,"O ministro da Justiça Torquato Jardim reuniu-se com o presidente do Tribunal Regional Federal da 4ª Região, desembargador Thompson Flores, em Porto Alegre, para tratar da segurança do dia do julgamento do recurso de Luiz Inácio Lula da Silva no processo do tríplex; conversaram sobre as manifestações previstas e o esquema de segurança será montado.",true,test
fakebr_test_750,"Aldemir Bendine, ex-presidente do Banco do Brasil e da Petrobras, foi condenado pelo juiz Sérgio Moro na Lava Jato por corrupção ativa e lavagem de dinheiro; iniciou o cumprimento da pena em regime fechado, com progressão condicionada à devolução do produto do crime; na mesma sentença, Marcelo Odebrecht também foi condenado por corrupção e lavagem de dinheiro, com pena de 10 anos e 6 meses de reclusão, em acordo de delação premiada; outras quatro pessoas também foram condenadas na mesma sentença.",true,test
fakebr_test_751,Alexya travesti é a primeira pastora travesti america latina na icm.,fake,test
fakebr_test_752,"Senador Ronaldo Caiado fez pergunta; Dilma respondeu com embromation, perdeu rumo e disse que não poderia cumprir promessas eleitorais dirigidas aos eleitores; enrolou; pediu ajuda ao advogado jose eduardo cardoso; instituicao quer dizer constituição; esbravejou Dilma; Cardoso, com maos tremulas, entregou a constituição.",fake,test
fakebr_test_753,"Temer autorizou a Caixa Econômica Federal a usar recursos do FGTS para conceder empréstimos imobiliários no valor de bilhões de reais, como socorro a banco público no ano eleitoral, com previsão de publicação no Diário Oficial.",true,test
fakebr_test_754,Relator Fausto Pinato confirmou voto favorável ao seguimento da ação contra Eduardo Cunha; o parecer será votado na próxima semana.,true,test
fakebr_test_755,"Rússia afirma que os EUA estão por trás do suposto golpe no Brasil; Sergei Ryabkov, via Sputnik, disse ter observado rastros dos EUA na crise política que levou Michel Temer à presidência.",fake,test
fakebr_test_756,"Indulto natal em Minas Gerais gera clima de insegurança, com PM em estado de greve, aquartelados que não atenderão chamados, e milhares de presos que serão soltos.",fake,test
fakebr_test_757,Coreia do Norte testou com sucesso um míssil balístico intercontinental (ICBM) capaz de alcançar qualquer parte do mundo.,true,test
fakebr_test_758,"Ministério da Justiça emitiu nota confirmando que a ajuda foi negada, porém liberada verba de milhões, durante transmissão ao vivo pelo Globo News; Alexandre de Moraes disse que a governadora de Roraima, Maria Suely Silva Campos, não havia pedido apoio do governo federal.",fake,test
fakebr_test_759,"Concessão de prisão domiciliar para mulher acusada de tráfico de drogas, mãe de duas crianças, com base na proteção à maternidade, à infância e à dignidade humana, decisão liminar em habeas corpus pelo STF (ministro Gilmar Mendes) autorizando a substituição da custódia preventiva pelo regime domiciliar até o julgamento de mérito.",true,test
fakebr_test_760,"Net confirmou a suspensão do contrato com a Igreja Mundial (canal TV ligada a Waldemiro Santiago) por descumprimento contratual e falta de pagamento, alegando confidencialidade sobre o motivo; a igreja enfrenta reflexos econômicos desde denúncias de desvio de dinheiro doado pelos fiéis (dizimo) para propriedades particulares, com investigações do Ministério Público e da Receita Federal; após o escândalo, a igreja perdeu milhares de fiéis; o canal TV continua arrebanhando fiéis com promessas de milagres.",fake,test
fakebr_test_761,O Tribunal Regional Federal da 4ª Região aumentou a pena de José Dirceu para 9 anos e 9 meses de prisão.,true,test
