custom_id,text,classificacao,source
fakebr_validation_465,A construtora Odebrecht superfaturou obras no Equador; o governo equatoriano suspendeu os contratos por corrupção e o presidente Rafael Correa cancelou imediatamente os contratos.,fake,train
fakebr_validation_466,prefeito porto alegre pediu governo federal seguranca reforcada julgamento luiz inacio lula silva marcado janeiro,true,train
fakebr_validation_467,deputados criaram bolao apostar ac erta numero votantes favor impeachment,fake,train
fakebr_validation_468,lula repetiu mesma chorumela sempre dizendo libertou milhoes pessoas extrema pobreza,fake,train
fakebr_validation_469,Fachin votou pela manutenção das investigações baseadas em delações premiadas da JBS e foi contra a revisão dos benefícios concedidos aos delatores.,true,train
fakebr_validation_470,"Um juiz foi barrado de entrar no presídio Manoel Neri, Cruzeiro Sul, durante operação do Exército.",true,train
fakebr_validation_471,Hoje quase arrependo ter votado sim impeachment porque acho nao perceberam nao chegamos fundo poco,fake,train
fakebr_validation_472,vejo homossexualismo defeito,true,train
fakebr_validation_473,renan calheiros sera proximo alvo lava jato,fake,train
fakebr_validation_474,porem respeitosamente discordo,fake,train
fakebr_validation_475,sessao stf suspensa apos ataques,true,train
fakebr_validation_476,governo conta alta arrecadacao reduzir restricoes orcamentarias,true,train
fakebr_validation_477,ira equiparar inteligencia humana,fake,train
fakebr_validation_478,"Segundo o IBGE, a expectativa de vida ao nascer no Paraná é superior à média nacional, com as mulheres vivendo mais anos e o Paraná ocupando a sexta maior posição entre os estados.",true,train
fakebr_validation_479,voto nao pertence partidos politicos,true,train
fakebr_validation_480,eua lancam missil nuclear base north vandenberg california oficialmente trata teste icbm intercontinental ballistic missile lancado base forca aerea estado california chamado minuteman iii arma nuclear,fake,train
fakebr_validation_481,professor alipio sousa filho proibiu aluna waleska maria lopes assistir aulas porque acompanhada filha cinco anos.,true,train
fakebr_validation_482,ator petista propoe brasileiros facam vaquinha ajudar dilma,fake,train
fakebr_validation_483,"hope solo pede luta contra machismo nao adianta so vestir camisa, goleira americana quer usar popularidade defender igualdade mulheres esporte e defender desfavorecidos.",true,train
fakebr_validation_484,inteligencia exercito brasileiro ja monitorando mst evitar quebradeiras,fake,train
fakebr_validation_485,"apoio sergio moro ja atingiu cerca mil assinaturas, sendo a maior manifestacao brasileira em defesa da democracia",fake,train
fakebr_validation_486,acordo preve acampamento apoiadores lula porto alegre movimentos sociais poderao acampar area anfiteatro sol recurso processo triplex sera julgado segunda instancia proxima,true,train
fakebr_validation_487,coreia norte confirmou tarde hoje horario local realizou sucesso teste bomba hidrogenio avancada carregada missil longo alcance,true,train
fakebr_validation_488,Lula condenado unanimidade segunda instancia,fake,train
fakebr_validation_489,kim coloca tropas prontidao enfrentar eua,fake,train
fakebr_validation_490,profecia lula podera se tornar ministro amanha possivel nomeacao no governo dilma.,fake,train
fakebr_validation_491,"OCDE recomenda ao Brasil maior empenho em reformas estruturais, incluindo educação, infraestrutura, menor distorção fiscal e redução de barreiras comerciais, para impulsionar o crescimento de longo prazo.",true,train
fakebr_validation_492,marqueteiro pt pode estar envolvido esquema petrolao,fake,train
fakebr_validation_493,Casal hospeda hotel resolve fazer amor vira atracao turistica.,fake,train
fakebr_validation_494,Kim emitiu hoje declaracao revelando forcas armadas estao prontas lutar batalha final contra eua.,fake,train
fakebr_validation_495,"yunes afirmou que eliseu padilha usou mula, pediu recebesse pacote escritorio amigao; houve acordo envolvendo dinheiro vivo odebrecht destinado pmdb; yunes contou bolada acertada durante jantar proprio temer.",fake,train
fakebr_validation_496,"Lava Jato Curitiba completa quatro anos buscando reinventar e avançar sobre supostos crimes envolvendo Petrobras, governos, áreas de energia e rodovias, revelando bilhões em desvios e mirando a condenação de Lula como maior beneficiário da corrupção sistêmica, com o movimento expandindo para novas frentes e se tornando uma “escola” de combate à corrupção, apesar de críticas por excessos.",true,train
fakebr_validation_497,"Empresas investigadas pela Lava Jato são contratadas por dispensa de licitação para fornecer refeições a presídios do Rio de Janeiro, conforme decisão publicada no Diário Oficial.",true,train
fakebr_validation_498,sessao extraordinaria vota pedido cassacao feito comissao processante vereadores concluiram quebra decoro prevaricacao,true,train
fakebr_validation_499,carmen lucia embarca porto alegre participar velorio ministro teori zavascki que morreu nesta quinta em queda de aviao paraty rj,true,train
fakebr_validation_500,proibiu luiz inacio lula silva deixar pais determinou apreensao passaporte,true,train
fakebr_validation_501,"Alunos denunciam racismo e homofobia faculdade abc paulista; o banheiro feminino pichado com frases racistas contra lesbicas, incluindo 'sapatao', 'odeio preto' e 'fim cotas', e a instituição abriu sindicância para apurar o ocorrido.",true,train
fakebr_validation_502,gilmar mendes sergio moro deltan dallagnol sao cretinos,fake,train
fakebr_validation_503,"O Senado empenhou r mil para a compra de diversos itens de casa e cozinha, incluindo xícaras com frisos dourados, jarras, pratos e utensílios, todos com logotipo do Senado Federal.",fake,train
fakebr_validation_504,quero ser ator,true,train
fakebr_validation_505,"Polícia Federal atribui crime de corrupção passiva a Marcelo Miller, afirmando que ele intercedeu para favorecer o grupo J&F/JBS, garantindo melhores condições possíveis no acordo de delação premiada e assessorar os irmãos Joesley e Wesley Batista na condução do procedimento de leniência.",true,train
fakebr_validation_506,azealia banks conta twitter suspensa apos briga brasileiros,true,train
fakebr_validation_507,"A Diocese de São Carlos, SP, suspendeu o padre Edson Mauricio, responsável pela Paróquia Santo Expedito, Matão, após a divulgação da existência de vídeo envolvendo sexo e extorsão.",true,train
fakebr_validation_508,ficar livre ciberataque,true,train
fakebr_validation_509,video delacao funaro provoca crise inevitavel,true,train
fakebr_validation_510,Época faz denúncia grave de que figuras do PT podem estar envolvidas no assassinato do prefeito Celso Daniel.,fake,train
fakebr_validation_511,fachin manda afastar aecio funcoes senador,true,train
fakebr_validation_512,senado quer criminalizar funk,fake,train
fakebr_validation_513,oab apresentara pedido impeachment temer nesta semana,true,train
fakebr_validation_514,"Nova etapa da operacao Lava Jato batizada Sothis II, apura corrupcao lavagem dinheiro partir contratos transpetro subsidiaria petrobras.",true,train
fakebr_validation_515,Temer corre risco de ser preso e dificilmente conseguirá terminar o mandato.,fake,train
fakebr_validation_516,O juiz Marcelo Bretas ordenou a transferência de Sérgio Cabral para o presídio federal.,fake,train
fakebr_validation_517,Nova lei desobriga salao beleza contratar profissionais clt e legaliza contratação de manicure cabeleireiro autonomo pagamento comissao por meio de parceria.,true,train
fakebr_validation_518,"Prefeitos defendem volta atividades samarco, alegando que a empresa depende da liberacao de duas licencas para retorno operacoes.",true,train
fakebr_validation_519,"PF fara pericia financeira patrimonial filhos lula para apurar de onde vem grana, verificando documentacoes fiscais, bancarias e rendimentos declarados, e cruzando evolucoes patrimoniais rendimentos declarados.",fake,train
fakebr_validation_520,ciro gomes chama joao doria viado ameaca porrada,fake,train
fakebr_validation_521,"Grazi Massafera afirma que, no começo da Globo, foi acusada de roubo e colocaram um boneco vodu no carro.",fake,train
fakebr_validation_522,"KCNA informou, através da mídia estatal, que Trump não conseguirá; as sanções econômicas e pressões conjuntas poderão segurar a Coreia do Norte.",fake,train
fakebr_validation_523,Sérgio Moro ao vivo dando aula de direito.,fake,train
fakebr_validation_524,"OAB entregou à Câmara dos Deputados pedido de impeachment contra Michel Temer, alegando que ele cometeu crime de responsabilidade com base na delação premiada de executivos j f, e pediu que Temer ficasse inabilitado para exercer cargo público por oito anos.",true,train
fakebr_validation_525,ha relatos invasao tiros palacio alvorada isolado,fake,train
fakebr_validation_526,"Robert Connors afirma que Michael Jackson foi assassinado e que fazia parte de uma operação secreta formada sob a administração Reagan, visava controlar a população através da música, por meio de um subprojeto do programa MKULTRA da CIA, supostamente descartado.",fake,train
fakebr_validation_527,petista preso paulista esfaqueou pato inflavel fiesp,fake,train
fakebr_validation_528,apenas rafael correa nao podera candidatar novamente primeira magistratura pais,true,train
fakebr_validation_529,ministro edson fachin determinou senador aecio neves nao contatasse qualquer pessoa investigada,fake,train
fakebr_validation_530,Lula discutiu pedidos de impeachment com Eduardo Cunha durante a tramitação do impeachment de Dilma Rousseff na Câmara dos Deputados.,true,train
fakebr_validation_531,senado nao discutir simplesmente acatar decisao stf,true,train
fakebr_validation_532,bloco esquerda improvavel primeiro turno,true,train
fakebr_validation_533,responsavel investigar grupo politico presidente michel temer,true,train
fakebr_validation_534,mpf ajuizou pedido restabelecimento prisao preventiva empresario jacob barata filho,true,train
fakebr_validation_535,gravador voz king air sofreu avarias devido contato agua mar,fake,train
fakebr_validation_536,vai investigar captadores lei rouanet podera ser alvos operacao lava jato,fake,train
fakebr_validation_537,"Corpo de Marcelo Rezende está velado desde a manhã deste domingo na Assembleia Legislativa de São Paulo; ele morreu no sábado, vítima de falência múltipla de órgãos em consequência de câncer.",true,train
fakebr_validation_538,mpf pede aumento pena lula caso triplex guaruja parecer protocolado nesta tribunal regional federal regiao porto alegre,true,train
fakebr_validation_539,filha guido mantega desmonta nao havia cirurgia,fake,train
fakebr_validation_540,Nova fase operacao lava jato podera encarcerar tres petistas.,fake,train
fakebr_validation_541,"O governo contratou o melhor perito do país para provar fraude e desqualificar a gravação feita na operação Lava Jato, convocando Ricardo Molina; queriam que o perito considerasse a gravação clandestina pela diferença de tempo, mas Molina explicou que o atraso na interceptação é normal.",fake,train
fakebr_validation_542,suspeita espancar matar filha cinco anos,true,train
fakebr_validation_543,dizem roubam porque pt tambem rouba,fake,train
fakebr_validation_544,"Charles Feeney doou bilhões de dólares secretamente para instituições ao redor do mundo, principalmente via Atlantic Philanthropies, mantendo vida simples e afirmando que não precisa explicar as doações, e decidiu desfazer a riqueza acumulada.",true,train
fakebr_validation_545,"Informou hoje o Ministério do Trabalho que em novembro deste ano empregos com carteira assinada fecharam, cifra negativa, interrompendo a sequência de sete meses seguidos de criação de postos de trabalho, e que isso não significa interrupção do processo de retomada do crescimento.",true,train
fakebr_validation_546,Maluf conseguiu retirar o nome da lista de criminosos procurados pela Interpol.,fake,train
fakebr_validation_547,donald trump demite tillerson anuncia mike pompeo secretario estado eua,true,train
fakebr_validation_548,junho boa noite aqui estao principais noticias,true,train
fakebr_validation_549,governo vai leiloar hidreletricas cobrir roubalheira petrolao,fake,train
fakebr_validation_550,raul jungmann toma posse ministro seguranca publica,true,train
fakebr_validation_551,gleisi irrita janaina cita deus,fake,train
fakebr_validation_552,"Lula atacou PF e o sistema judiciário, chamou Sergio Moro de juiz e não poupou ninguém.",fake,train
fakebr_validation_553,"Um coletivo de jovens artistas sul-sudaneses nasceu para disseminar mensagens de igualdade e reconciliação, promovendo ativismo pacífico apartidário para o fim do conflito e da crise humanitária no país.",true,train
fakebr_validation_554,bet o barbosa liberado pede desculpas pm,fake,train
fakebr_validation_555,grupos paralisam atividades protestam contra reformas governo temer,true,train
fakebr_validation_556,"Planalto busca nome PMDB para assumir a Secretaria Nacional da Juventude, após exonerar Bruno Júlio por dizer meio crise sistema prisional fazer chacina, e governo poderá anunciar o novo secretário ainda nesta quarta.",true,train
fakebr_validation_557,saiba porque raul castro chamando medicos volta vai desmascarar tudo,fake,train
fakebr_validation_558,uruguai vai cortar relacoes brasil nao negociamos presidente golpista,fake,train
fakebr_validation_559,aecio pediu r milhoes; joesley disse gente mata entregador antes fazer delacao.,fake,train
fakebr_validation_560,testes misseis coreia norte representam algum risco avioes comerciais chances sao pequenas,true,train
fakebr_validation_561,"gilmar mendes concedeu hoje habeas corpus preventivo para marcello miller possa ficar silencio, permitindo que Miller nao possa ser preso durante depoimento.",fake,train
fakebr_validation_562,justica suspende novamente posse lula nomeado investigado organizacao criminosa,fake,train
fakebr_validation_563,Lula afirmou que as possibilidades de ganhar as eleições no primeiro turno são absolutas.,true,train
fakebr_validation_564,kcna divulga foto kim sorrindo,fake,train
fakebr_validation_565,"A proposta de reforma previdenciária pretende igualar a idade mínima de aposentadoria entre homens e mulheres, para equilibrar as contas da previdência.",true,train
fakebr_validation_566,propina agnelo entregue canteiro obras mane garrincha diz delator valores vultosos recebidos,true,test
fakebr_validation_567,Apesar dessa suposta crise politica brasil nao parou,true,test
fakebr_validation_568,curcumina inibe crescimento muitos tipos cancer,fake,test
fakebr_validation_569,corte bolsa familia pode jogar milhoes pessoas pobreza extrema,fake,test
fakebr_validation_570,Lideres caminhoneiros grevistas vao brasilia iniciar dialogo governo federal sobre greve caminhoneiros deflagrada.,true,test
fakebr_validation_571,dilma pede delatores odebrecht comprovem pagamento ilicito advogados pediram tse determine delatores apresentem provas,true,test
fakebr_validation_572,lula chamou stf de corte acovardada e ironizou a operacao lava jato.,fake,test
fakebr_validation_573,zika perdeu forca brasil diz oms porem alerta epidemia nao terminou vacina apenas estara pronta genebra,true,test
fakebr_validation_574,luiz inacio lula silva nunca demonstrou preocupacao delacao petrobras,true,test
fakebr_validation_575,Correios ira demitir cerca de mil colaboradores.,fake,test
fakebr_validation_576,ativista responde piada considerada gordofobica danilo gentili,true,test
fakebr_validation_577,Gilmar Mendes disse que Rodrigo Janot é desqualificado.,true,test
fakebr_validation_578,preciso construir nova ordem mundial,fake,test
fakebr_validation_579,bolsonaro pode vencer primeiro turno,fake,test
fakebr_validation_580,dia mainardi esfolou eike batista,fake,test
fakebr_validation_581,"O juiz Vallisney Souza Oliveira, da Vara Federal de Brasília, aceitou a denúncia do Ministério Público Federal contra Luiz Inácio Lula da Silva, colocando-o novamente como réu por crime de corrupção passiva, supostamente por ter participado da venda da medida provisória que prorrogou incentivos fiscais para montadoras instaladas nas regiões Norte e Nordeste.",true,test
fakebr_validation_582,"Heraclito Fortes, deputado PSB, afirmou que Fernando Collor participou de festa junina, ficou até a madrugada e xingou até a mãe de Janot.",fake,test
fakebr_validation_583,pec concede entidades religiosas ambito nacional poder propor acao direta inconstitucionalidade acao declaratoria constitucionalidade supremo tribunal federal stf,fake,test
fakebr_validation_584,dois advogados contratados antonio palocci negociar delacao premiada lava jato,true,test
fakebr_validation_585,"Dois homens anunciaram assalto ao taxista, agrediram-no dentro do carro, entraram no veículo, amarraram-no, pediram para manter abaixado, levaram pertences (joias, celular e dinheiro) e o carro acabou atolando.",true,test
fakebr_validation_586,bolsonaro queria matassem mil vagabundos,fake,test
fakebr_validation_587,vinicius bonemer sofreu acidente,fake,test
fakebr_validation_588,desembargador acusado pedir propina gravou video nu dizendo apanhou mulher,fake,test
fakebr_validation_589,coreia norte china confirmam visita kim pequim.,true,test
fakebr_validation_590,nigeriano realiza sonho abrir restaurante reune culinaria cultura paises africanos df,true,test
fakebr_validation_591,"Dilma encaminhou ha poucos dias pedido satisfacao ao STF cobrando posicionamento sobre corte mordomias, direito numero ilimitado de assessores, transporte aereo irrestrito e hospedagens hoteis luxo conta contribuinte.",fake,test
fakebr_validation_592,Laudo da Polícia Federal concluído hoje revela que o sítio Atibaia é propriedade de Lula e que ele maquiou a transferência desta doação de empreiteiras.,fake,test
fakebr_validation_593,"Lula foi condenado pelo juiz Sérgio Moro pela participação em mega esquema de corrupção descoberto pela operação Lava Jato, recebimento de propinas, e condenado a seis anos e seis meses de prisão.",true,test
fakebr_validation_594,Domingos Montagner morreu afogado.,true,test
fakebr_validation_595,paulo silvino morreu nesta decorrencia cancer,true,test
fakebr_validation_596,O apresentador marcao do programa balanco geral disse funkeira ludmilla pobre macaca durante quadro fofocas chamado hora venenosa.,fake,test
fakebr_validation_597,Neymar deve receber a gloria pelo ouro conquistado pela equipe futebol masculina olimpiadas.,fake,test
fakebr_validation_598,nao havia nada ilicito,fake,test
fakebr_validation_599,seul pyongyang marcam reuniao cupula dia abril encontro sera realizado panmunjom,true,test
fakebr_validation_600,"Piloto e copiloto de avião bimotor interceptado pela FAB em Jussara, Goiás, foram detidos e a cocaína foi apreendida.",true,test
fakebr_validation_601,novas prisoes deverao acontecer todo pais,fake,test
fakebr_validation_602,"Michel Temer sabia propinas e fez pedido comissao r milhoes direcionada campanha, lucio funaro declarou depoimento pf.",fake,test
fakebr_validation_603,coreia norte lanca missil direcao japao pais emite alerta emergencia hoje,fake,test
fakebr_validation_604,"delcidio ira delatar renan calheiros, lula e o governo dilma em delacao premiada",fake,test
fakebr_validation_605,"Atleta paralímpica australiana Liesl Tesch foi assaltada no Rio de Janeiro, zona sul, por dois homens armados em um ponto de ônibus, e as duas bicicletas foram roubadas.",fake,test
fakebr_validation_606,"Octavio Lazari Junior, o novo presidente do Bradesco, afirmou que a reforma previdenciária é fundamental para reduzir o rombo das contas públicas e melhorar as perspectivas econômicas do Brasil, acredita que menos parte da reforma será aprovada ainda neste ano, e que não há alternativa senão fazê-la, passo a passo.",true,test
fakebr_validation_607,delacao premiada generosa historia humanidade ambos concederam joesley batista,true,test
fakebr_validation_608,"Alemanha volta fazer alerta pedindo à população estocar água, comida e remédios por dez dias e fiquem alojados enquanto o governo possa controlar situações de emergência.",fake,test
fakebr_validation_609,"Grampo mostra pacto entre PMDB e PSDB para barrar a Lava Jato, e o primeiro a ser comido vai ser o Aécio Neves.",fake,test
fakebr_validation_610,"Movimento too ganhou notoriedade provocando verdadeira revolução e gerando debates sobre violência sexual no ambiente profissional, com críticas de que o sistema jurídico é falido e que as queixas de abuso sexual não recebem exame institucional justo.",true,test
fakebr_validation_611,Artistas adoram mamar teta governo,fake,test
fakebr_validation_612,"ACORDO DE DELAÇÃO PREMIADA DA ODEBRECHT ASSINADO POR MIGLIACCIO PREVE DEVOLUÇÃO DE COFRES PÚBLICOS, OITO QUILOS DE OURO DEPOSITADOS EM COFRE, IMÓVEIS EM MIAMI, CONTAS EM MIAMI E GENEBRA E VALORES DE R MILHOES, COM PENA MÁXIMA; STF RETIROU SIGILO DO ACORDO.",true,test
fakebr_validation_613,deputado petista ze geraldo admitiu estar disposto sacrificar discurso tentar salvar presidente dilma rousseff,fake,test
fakebr_validation_614,defesa lula disse palocci mentindo tudo,fake,test
fakebr_validation_615,poeta calou todos parlamentares,fake,test
fakebr_validation_616,Renan Calheiros afirmou que Eduardo Cunha ainda exerce alguma influencia sobre o governo.,true,test
fakebr_validation_617,camera suspensa desabou sobre pessoas vila olimpica deixando duas pessoas feridas; uma com escoriações leves e a outra precisou ser socorrida pela equipe médica e retirada de maca.,fake,test
fakebr_validation_618,"Moro rebate argumentos da defesa de Lula, negando o pedido para declarar-se suspeito de conduzir o julgamento e afirmando que não há nenhum fato objetivo que justifique a suspeição.",fake,test
fakebr_validation_619,correntes facebook saiba separar verdadeiras mentirosas algumas sao totalmente falsas chegam causar panico,true,test
fakebr_validation_620,"Lula vai ocupar a Casa Civil e terá duas funções primordiais: tentar salvar o mandato de Dilma Rousseff e blindar-se, mirando o juiz Sergio Moro em Curitiba.",fake,test
fakebr_validation_621,nunca discutia instituto enquanto presidente republica,true,test
fakebr_validation_622,anistia internacional diz discurso odio ameaca direitos humanos,true,test
fakebr_validation_623,"ana maria braga disse nao viu mosca caiu na massa enquanto preparava o programa ontem, fingiu nao viu, tentou disfarcar e conseguiu piorar ja ruim.",fake,test
fakebr_validation_624,video divulgado deputada jandira feghali usado prova denuncia contra lula; promotores pediram prisao preventiva alegando estaria incitando populacao contra poder judiciario,fake,test
fakebr_validation_625,Delator da Odebrecht citou políticos paulistas e afirmou que houve pagamento de propina e doações de campanha para favorecer obras no estado de São Paulo.,true,test
fakebr_validation_626,"Pai ganhou na justiça benefício destinado às mães, com direito a afastar-se do trabalho por seis meses para cuidar da filha.",true,test
fakebr_validation_627,"Congresso brasileiro desistiu oficialmente de tentar passar a lei da aposentadoria, empurrando o problema para a eleição de outubro.",true,test
fakebr_validation_628,terror tornou rotineiro vidas,true,test
fakebr_validation_629,dois aumentos previstos combustiveis virao ate marco primeiro aumento deve ocorrer primeira quinzena janeiro segundo deve ocorrer inicio marco,fake,test
fakebr_validation_630,donald trump ficou conhecido afirmacoes controversas governo provocou grandes mudancas pais impacto nao so estados unidos resto mundo,true,test
fakebr_validation_631,As sanções dos EUA contra a Venezuela podem trazer graves consequências econômicas para o país.,true,test
fakebr_validation_632,suzane von richthofen condenada anos prisao matar pai mae recebeu indulto comemorar dia maes liberdade,fake,test
fakebr_validation_633,brasil nao possui ainda padrao unico nacional classificacao homicidios,true,test
fakebr_validation_634,assessor especial presidente michel temer flagrado recebendo mala r mil,fake,test
fakebr_validation_635,ministros continuam anunciando desembarques governo temer,true,test
fakebr_validation_636,estimam ate milhoes animais silvestres sao mortos atropelamento ano,true,test
fakebr_validation_637,nenhuma decisao monocratica pode sobrepor decisao colegiado,fake,test
fakebr_validation_638,presidente pt conclama greve geral contra governo temer partir dia junho,fake,test
fakebr_validation_639,privatizacao eletrobras pode afetar conta luz,true,test
fakebr_validation_640,filha camara eduardo cunha resgatou passaportes apos autorizacao juiz federal sergio moro operacao lava jato,true,test
fakebr_validation_641,casa apos anos internado luiz miguel surpreende cada dia menino viveu hospital desde nasceu,true,test
fakebr_validation_642,atriz marilia pera deixou heranca avaliada r milhoes,fake,test
fakebr_validation_643,"STF decidiu que o poder público deve indenizar as famílias de detentos que morrem dentro de presídios, incluindo suicídio; o valor da indenização fica a critério de cada juiz, caso a caso.",fake,test
fakebr_validation_644,jungmann promete soma todos esforcos encontrar assassinos marielle responsaveis vao parar cadeia,true,test
fakebr_validation_645,"Operação Carne Fraca investiga fraudes em resultados de exames de amostras do processo industrial da BRF, com cumprimento de mandados de prisão, busca e apreensão e condução coercitiva, apontando irregularidades em laboratórios credenciados pelo MAPA.",true,test
fakebr_validation_646,Delegado vai pedir autorização para Anthony Garotinho sair de Bangu para prestar novo depoimento sobre a suposta agressão.,true,test
fakebr_validation_647,henrique meirelles admitiu podera sair psd ser candidato presidencia republica destino preferido ate agora mdb,true,test
fakebr_validation_648,reuniao sera realizada fim maio,true,test
fakebr_validation_649,opcoes contencao eua coreia norte sao limitadas apresentam riscos capacidade atingirem estados unidos,true,test
fakebr_validation_650,"Maren, ceramista alemã, começou a cuidar da memória do artista famoso que criou a Escadaria Selarón, trazendo azulejos da Alemanha para a obra e pretende terminar a homenagem ainda este ano.",true,test
fakebr_validation_651,ha risco guerra comercial conflito militar entre china e EUA com xi jinping e donald trump sao lideres nacionalistas sob pressões protecionistas internas e a relação entre as duas maiores economias mundo entrou periodo maior incerteza,true,test
fakebr_validation_652,Delações premiadas de empresários Joesley Batista e Wesley Batista citam pagamentos de propina em campanhas do PT para comprar apoio político e beneficiar a empresa.,true,test
fakebr_validation_653,Barco Apóstolo Valdemiro fica à deriva no litoral norte de SP; outras duas pessoas resgatadas na madrugada de hoje; ficaram horas à deriva.,fake,test
fakebr_validation_654,intervencionistas dizem estao aguardando general exercito chegar,fake,test
fakebr_validation_655,kim prometeu avancar forcas nucleares,fake,test
fakebr_validation_656,OAB cobra afastamento imediato de Renan Calheiros da presidência do Senado.,true,test
fakebr_validation_657,Intelectuais da esquerda tornaram cúmplices do poder; também devem ser responsabilizados pelos desvios ocorridos nos governos petistas.,true,test
fakebr_validation_658,Palocci pode ter fortuna bilionária escondida banco americano; caso informacao confirmada palocci corre risco ser deportado ate julgado estados unidos,fake,test
fakebr_validation_659,deputado cria projeto cobrar imposto sobre vento,fake,test
fakebr_validation_660,"Henrique Eduardo Alves preso pela manhã e Eduardo Cunha preso, no desdobramento da Lava Jato, alvo de novo mandado de prisão preventiva.",fake,test
fakebr_validation_661,paulo tentou indiretamente acusar sergio moro politizar judiciario,fake,test
fakebr_validation_662,fubango homenageia fidel castro,fake,test
fakebr_validation_663,auditoria tcu confirmou tanto lula quanto dilma burlaram regra,fake,test
fakebr_validation_664,andreia nobrega diz sofrer ameacas,fake,test
fakebr_validation_665,medico sus humilha paciente idoso escreve receituario nao usar naftalina,fake,test
fakebr_validation_666,chile tera segundo turno pinera guillier,true,test
fakebr_validation_667,dilma prometeu convocaria duas perguntas simples,fake,test
fakebr_validation_668,delacao marcos valerio promete revelar politicos figuroes envolvidos corrupcao,fake,test
fakebr_validation_669,europol faz alerta mundial estado islamico pode estar planejando ataque massa europa,fake,test
fakebr_validation_670,lula condenado juiz federal sergio moro; sentenca moro confirmada; lula nao podera concorrer nenhum cargo eletivo.,fake,test
fakebr_validation_671,"funaro afirma a existencia de um suposto esquema de propina envolvendo presidente michel temer e aliados do pmdb, incluindo eduardo cunha; jose yunes nega, diz que vai processar",true,test
fakebr_validation_672,lula desce nivel perde bom senso chama sergio moro incapaz,fake,test
fakebr_validation_673,"conta luz novembro ceara tera bandeira tarifaria vermelha patamar, custo por kwh mais alto, reajuste aprovado pela aneel, justificativa falta chuvas; ainda nao risco desabastecimento energia eletrica.",true,test
fakebr_validation_674,Mil membros do grupo Facebook tentam decodificar livros criptografados do jovem Bruno Borges desaparecido.,true,test
fakebr_validation_675,michel temer assinou nesta palacio planalto decreto intervencao seguranca publica estado rio janeiro,true,test
fakebr_validation_676,Igreja evangelica vende sabao po ungido com poder milagroso de transformar a vida das pessoas.,fake,test
fakebr_validation_677,ministerio publico garantira lisura eleicao respeito lei,true,test
fakebr_validation_678,dilma rousseff decretou falencia estado brasileiro,fake,test
fakebr_validation_679,deputados federais autorizaram impeachment,true,test
fakebr_validation_680,denuncias superfaturamento r milhoes apontado,true,test
fakebr_validation_681,decisao stf manter renan presidencia senado,true,test
fakebr_validation_682,assassinato marielle condenacao lula fazem parte mesma escalada autoritaria,true,test
fakebr_validation_683,russia testa missil hipersonico zircon impossivel ser parado,fake,test
fakebr_validation_684,hartung demite autoras piada sobre dia jornalista,fake,test
fakebr_validation_685,nenhum aviao atingiu torres gemeas,fake,test
fakebr_validation_686,mensagens demonstram proximidade,fake,test
fakebr_validation_687,"russia planeja atacar reino unido matar milhares, segundo o ministro da defesa britânico Gavin Williamson.",fake,test
fakebr_validation_688,ira assumir casa civil ainda nesta semana.,fake,test
fakebr_validation_689,pais tentam arrecadar dinheiro reformar escola evitar suspensao aulas,true,test
fakebr_validation_690,raiz cidadanista quer fundar partido politico; vai comandar dia janeiro reuniao fundacao proprio partido; comecara coleta assinaturas; raiz cidadanista precisa agora reuni mil assinaturas,fake,test
fakebr_validation_691,bolsonaro nao fez nao faz parte mafia petrolao,fake,test
fakebr_validation_692,"Governo Michel Temer anunciou medidas para cortar gastos e elevar o imposto sobre a folha de pagamento das empresas, com o objetivo de fechar o buraco do orçamento e atingir a meta fiscal de déficit primário.",true,test
fakebr_validation_693,jose cardozo quis referir jurista thomas rosa bustamante professor filosofia direito ufmg,fake,test
fakebr_validation_694,secretario seguranca publica sp vai afastar policial emitiu alerta sobre possivel ataque pcc,fake,test
fakebr_validation_695,mineradora norueguesa admite ter contaminado rio,true,test
fakebr_validation_696,"Crise hídrica no Distrito Federal com regime de racionamento de água e, segundo especialistas, é preciso reduzir o consumo e mudar hábitos para enfrentar a nova realidade.",true,test
fakebr_validation_697,novo processo criminal aberto nesta juiz federal sergio moro contra luiz inacio lula silva crimes corrupcao lavagem dinheiro,true,test
fakebr_validation_698,"Lula engrossa o tom durante discurso no Congresso Nacional e atacou todo mundo, desde o Ministério Público até Jair Bolsonaro.",fake,test
fakebr_validation_699,lei rouanet funciona assim governo paga povo banca artista lucra,fake,test
fakebr_validation_700,movimento escola partido diz representar pais estudantes contrarios chamam doutrinacao ideologica salas aula brasileiras,true,test
fakebr_validation_701,"Delações da Odebrecht citam senadores e outros políticos; o STF autorizou a PGR a investigar senadores com base na lista Fachin publicada hoje, baseada nas declarações dos delatores.",true,test
fakebr_validation_702,"Propina envolvendo o deputado Jose Guimarães, com dólares na cueca apreendidos, para intermediar financiamento de um consórcio de energia no Banco Nordeste, e a Justiça livrou o líder do governo por não haver elementos que o ligassem ao dinheiro.",fake,test
fakebr_validation_703,jornalista record fazia tratamento depressao pulou janela predio centro curvelo policia ainda nao confirmou cometeu suicidio,fake,test
fakebr_validation_704,pessima evolucao democratica pais brasil,true,test
fakebr_validation_705,informacao publicada hoje confirmou delacoes odebrecht aparecem nomes ligados varias instancias justica,fake,test
