custom_id,text,classificacao,source
fakebr_test_735,"Delação da OAS/Léo Pinheiro aponta dez crimes diferentes cometidos pelo Lula, incluindo sitio atibaia e triplex guaruja, segundo istoe; Pinheiro já entregou Lula.",fake,test
fakebr_test_736,retrospectiva principais fatos cena policial regiao ribeirao preto,true,test
fakebr_test_737,"Teorias conspiratórias afirmam que o planeta X/Nibiru se aproximará da Terra nos próximos sete anos, desencadeando desastres naturais (tsunamis, terremotos e furacões) e trocas nucleares entre EUA, Rússia, China, Ira e Coreia do Norte; a NASA afirma que nibiru não existe até o momento e não haverá colisão.",fake,test
fakebr_test_738,"Zezé Di Camargo afirmou que se casou porque Zilu engravidou, a gravidez aconteceu por descuido, caiu na cilada, hoje está em relacionamento com Graciele Lacerda e quer ter filhos; Graciele não descarta a possibilidade de reverter vasectomia.",fake,test
fakebr_test_739,delacao premiada homologada supremo tribunal federal lucio funaro relatou presidente michel temer recebeu propina jbs troca ajuda mudanca regras ministerio agricultura,true,test
fakebr_test_740,verba petrobras usada sustentar sites petistas; petrobras tambem bancou generosos patrocinios sites amigos lula dilma.,fake,test
fakebr_test_741,mendes humilha advogado stf,fake,test
fakebr_test_742,exercito juventude rejeita resquicios comunistas enfatiza apenas patriotismo servico nacao,true,test
fakebr_test_743,casa apos anos internado luiz miguel surpreende cada dia menino viveu hospital desde nasceu,true,test
fakebr_test_744,novo presidente agencia precisa ter menos burocracia prazos curtos projetos previsibilidade interessar investidores,true,test
fakebr_test_745,Teori Zavascki morreu apos acidente aviao.,true,test
fakebr_test_746,julgamento luiz inacio lula silva ambito operacao lava jato vai ampliar divisoes brasil,true,test
fakebr_test_747,ministro justica torquato jardim nao participou reuniao,true,test
fakebr_test_748,ministro defesa nao descarta intervencao militar politicos nao resolverem crise,fake,test
fakebr_test_749,julgamento recurso apresentado luiz inacio lula silva processo triplex guaruja sera realizado dia janeiro sede tribunal regional regiao porto alegre,true,test
fakebr_test_750,Aldemir Bendine condenado pela Lava Jato por crimes de corrupção ativa e lavagem de dinheiro; o juiz Sérgio Moro determinou o início do cumprimento da pena em regime fechado e ele já está preso.,true,test
fakebr_test_751,Jesus pode transicionar,fake,test
fakebr_test_752,dilma enrolou ao responder a pergunta do senador ronaldo caiado.,fake,test
fakebr_test_753,temer autorizou nesta caixa utilizar r bilhoes fgts fundo garantia tempo servico investimentos creditos imobiliarios emprestimo sancionado,true,test
fakebr_test_754,Relator confirma voto favorável ao seguimento da ação contra Cunha; parecer será votado na próxima semana.,true,test
fakebr_test_755,russia diz eua estao tras suposto golpe brasil,fake,test
fakebr_test_756,milhares presos serao soltos devido indulto natal,fake,test
fakebr_test_757,Coreia do Norte testou com sucesso um míssil balístico intercontinental (ICBM) capaz de alcançar qualquer parte do mundo.,true,test
fakebr_test_758,alexandre moraes disse governadora roraima maria suely silva campos nao havia pedido apoio governo federal,fake,test
fakebr_test_759,Concessao prisao domiciliar mulher acusada trafico drogas mae de duas criancas com liminar deferida pelo ministro gilmar mendes do stf fundamentada na protecao maternidade infancia dignidade humana ate julgamento merito habeas corpus,true,test
fakebr_test_760,"Net confirmou suspensao de contrato com o canal da Igreja Mundial criada por Waldemiro Santiago por descumprimento contratual e falta de pagamento, sem revelar o motivo, enquanto a igreja é denunciada por desvio de dinheiro dos fiéis e investigada pelo Ministério Público e pela Receita Federal.",fake,test
fakebr_test_761,"Tribunal Regional Federal da Região aumentou a pena de José Dirceu, atingindo o total de 9 anos e 9 meses de prisão.",true,test
fakebr_test_762,janaina acredita populacao atenta qualificada participativa processo depuracao nao encerrara eventual queda pt,fake,test
fakebr_test_763,"Bonner tem uma nova namorada, a fisioterapeuta Natasha Dantas, e foram fotografados pela primeira vez juntos saindo de um restaurante no Rio de Janeiro, tentando manter o relacionamento longe dos holofotes.",fake,test
fakebr_test_764,ministro luiz fux disse nao pode ignorar imoralidade promiscuidade gravita torno ambiente politico,fake,test
fakebr_test_765,deputado defende exposicao pedofila,fake,test
fakebr_test_766,cardapio estreias deste fim semana tambem traz retorno franquia amityville,true,test
fakebr_test_767,lula pode ser preso,true,test
fakebr_test_768,missil precisao entra fase final exercito retoma voos testes capaz atingir alvo km distancia primeiras entregas estao previstas,true,test
fakebr_test_769,dilma condena michel temer,fake,test
fakebr_test_770,atriz marilia pera deixou heranca avaliada r milhoes,fake,test
fakebr_test_771,romero juca pode tornar reu,true,test
fakebr_test_772,cineasta maria augusta ramos decidiu filmar duas semanas momentos turbulencia politica vivida entao presidente dilma rousseff nao imaginava acabaria fazendo documentario exclusivo sobre impeachment dilma,true,test
fakebr_test_773,"STF decidiu que o poder público deve indenizar as famílias de detentos que morrem dentro de presídios, incluindo suicídio; o valor da indenização fica a critério de cada juiz, caso a caso.",fake,test
fakebr_test_774,video nasa mostra ovni reabastecendo energias sol,fake,test
fakebr_test_775,museu arte moderna sp exibe homem nu palco criancas tocam artista,fake,test
fakebr_test_776,Nao ha cura gay porque nao existe cura,fake,test
fakebr_test_777,Retrospectiva dos principais fatos do ano em Goiás.,true,test
fakebr_test_778,jungmann promete soma todos esforcos encontrar assassinos marielle responsaveis vao parar cadeia,true,test
fakebr_test_779,policia federal indiciou pessoas no ambito operacao carne fraca e vao responder crimes.,true,test
fakebr_test_780,juiz federal sergio moro acate denuncia contra lula,fake,test
fakebr_test_781,Existem brasileiros que acreditam na terra plana e dizem que globalistas e a NASA conspiram para esconder a verdade sobre a forma da terra.,true,test
fakebr_test_782,Lula ira argumentar nao sabia nada e nao qualquer participacao na operacao zelotes,fake,test
fakebr_test_783,Internautas flagram eike batista eua embarcando rumo brasil sera recepcionado policia federal ao desembarcar brasil.,fake,test
fakebr_test_784,"Paula Rousseff marido disposicao frota oito carros oficiais, todos blindados, autorizados circular placas frias, pagos pelos contribuintes e usados em atividades corriqueiras.",fake,test
fakebr_test_785,temer negou utilizado agencia brasileira inteligencia abin investigar vida ministro edson fachin,fake,test
fakebr_test_786,"Aumento de impostos anunciado pelo governo Temer é para colocar a conta no bolso da população, enquanto corruptos desviam bilhões por ano e o objetivo é livrar Temer de acusações de corrupção.",fake,test
fakebr_test_787,ia pedir prisao lula hoje,fake,test
fakebr_test_788,O tribunal aumentou a pena de José Dirceu em quase dez anos e João Vaccari Neto foi absolvido por insuficiência de provas.,true,test
fakebr_test_789,"Operação Carne Fraca investiga fraudes em resultados de exames de amostras do processo industrial da BRF, com cumprimento de mandados de prisão, busca e apreensão e condução coercitiva, apontando irregularidades em laboratórios credenciados pelo MAPA.",true,test
fakebr_test_790,trio parada dura vai cantar cadeia,fake,test
fakebr_test_791,Defesa demostenes torres protocolou nesta supremo tribunal federal stf pedido anulacao processo cassacao ocorrido apos ser acusado usar mandato favorecer bicheiro carlos augusto ramos carlinhos cachoeira; pedido atendido pode disputar vaga senado eleicoes proximo ano,true,test
fakebr_test_792,Delegado vai pedir autorização para Anthony Garotinho sair de Bangu para prestar novo depoimento sobre a suposta agressão.,true,test
fakebr_test_793,futebol mundial chegou limite tecnico,true,test
fakebr_test_794,Resumo shows primeiro dia do festival verao salvador na arena fonte nova com apresentacoes simone simaria leo santana ivete sangalo luan santana rappa vintage culture.,true,test
fakebr_test_795,assessor alerj enviou atraves aplicativo whatsapp companheiros alto escalao orientacao nao sairem ruas,fake,test
fakebr_test_796,"Durante o culto transmitido vivo na igreja evangélica de Tatui, SP, um homem subiu ao púlpito, puxou uma faca e quase esfaqueou o pastor Getero Augusto Campos; a polícia levou o agressor à delegacia e o caso será investigado pela polícia civil.",true,test
fakebr_test_797,concordaram encontrar pessoalmente debater outros pontos programa nuclear balistico coreia norte mediante garantia seguranca pyongyang,true,test
fakebr_test_798,quero suprema corte analise merito processo analise provas acusacoes defesa e permaneça liberdade ate esgotem todos recursos.,true,test
fakebr_test_799,trabalho forcado pode impactar exportacoes brasileiras,true,test
fakebr_test_800,"Relatos de mulheres da Paraíba revelam violência de várias formas — sexual, doméstica e feminicidios — e mostram que muitas conseguiram romper o ciclo, ainda que a violência contra a mulher permaneça naturalizada pela sociedade.",true,test
fakebr_test_801,presidente estados unidos donald trump afirmou ataque tiros deixou pessoas mortas igreja texas domingo questao saude mental acesso armas eua nao problema,true,test
fakebr_test_802,"O prefeito de Porto Alegre, Nelson Marchezan (PSDB), solicitou ao governo federal o envio de tropas do Exército/Força Nacional para atuarem na cidade no dia do julgamento de Lula.",true,test
fakebr_test_803,henrique meirelles admitiu podera sair psd ser candidato presidencia republica destino preferido ate agora mdb,true,test
fakebr_test_804,politicos realmente mudam opiniao apenas adaptam discursos acordo plateia conveniencia eleitoral,true,test
fakebr_test_805,reuniao sera realizada fim maio,true,test
fakebr_test_806,Marcelo Odebrecht disse que Dilma sabia de todas as doações caixa.,true,test
fakebr_test_807,angustiado doente russo faleceu vitima pneumonia,fake,test
fakebr_test_808,"Durante o ato contra reforma previdencia na camara municipal sao paulo houve confusao, feridos e agressões, com tentativa de invasao do predio, e o prefeito joao doria psdb condenou a invasao.",true,test
fakebr_test_809,Perguntaram trump iria encontrar temer,fake,test
fakebr_test_810,opcoes contencao eua coreia norte sao limitadas apresentam riscos capacidade atingirem estados unidos,true,test
fakebr_test_811,"Decisão unanime do tribunal condena Lula na segunda instância, aumenta a pena, com início do cumprimento da pena após esgotamento de recursos; defesa terá apenas embargos declaracao, não podendo reverter a condenação.",true,test
fakebr_test_812,economistas consultados banco central afirmam aumento real salario minimo sera miseros r pais,fake,test
fakebr_test_813,recebemos prefeitura quebrada caixa zero; vamos equilibrar orçamento cortando todas as despesas nao superfluas dando manutencao cidade.,true,test
fakebr_test_814,homem vai banco pagar indenizacao injuria racial xinga funcionario macaco,fake,test
fakebr_test_815,denuncia protocolada procuradoria geral pode colocar ponto final,fake,test
fakebr_test_816,eduardo bolsonaro fez postagem criticando ter sido flagrada medico cubano,fake,test
fakebr_test_817,"Prefeitura e governo federal vão pagar aluguel de abrigos coletivos para mulheres e crianças venezuelanas em situação extrema de vulnerabilidade social, e não serão pagos aluguéis de casas individuais para venezuelanos (homens solteiros não serão atendidos).",true,test
fakebr_test_818,russia lancou hoje icbm capacidade nuclear,fake,test
fakebr_test_819,funaro temer cunha confabulavam diariamente tramar impeachment dilma rousseff,true,test
fakebr_test_820,Nova decisao proferida juiz sergio moro recebeu denuncia ofertada ministerio publico federal contra luiz inacio lula silva.,true,test
fakebr_test_821,asteroide poder destrutivo equivalente bilhoes bombas nucleares continuara passando terra,fake,test
fakebr_test_822,Lider pt camara concluiu lula jogou toalha dilma nao escuta ninguem,fake,test
fakebr_test_823,Fidel Castro faleceu nesta madrugada.,fake,test
fakebr_test_824,"osmar serraglio foi citado flagrado grampo operacao carne fraca e seria indicado por michel temer para chefiar o ministerio transparency (cgu) para combater a corrupcao, entretanto ainda nao confirmou publicamente a aceitação.",true,test
fakebr_test_825,"Um aposentado chamado Nery Santos deixou um bilhete de agradecimento ao enfermeiro Eduardo Campos pelo cuidado recebido no Hospital Universitário de Santa Maria, RS; o paciente faleceu em maio.",fake,test
fakebr_test_826,joesley palavras temer enganou brasileiros fugiu eua criminoso nao passou nenhum dia cadeia nao preso nao punido,fake,test
fakebr_test_827,"A atual gestão começou maio após megaoperação para tentar acabar com o problema da Cracolândia, com redução de danos, criando centros conteineres para atendimento e tratamento voluntário, substituindo a estratégia da gestão anterior com o programa redencao.",true,test
fakebr_test_828,nota instituto lula nega ter cometido qualquer irregularidade,true,test
fakebr_test_829,Caiu a máscara: Marco Antonio Villa é farsante e o debate com Bolsonaro é farsa que precisa ser revelada após divulgação deste video.,fake,test
fakebr_test_830,"Segundo a delação premiada de Joesley Batista, contas no exterior (Suíça) teriam abastecido campanhas do PT, incluindo Lula e Dilma.",true,test
fakebr_test_831,temer atribui maia lembranca nome alexandre baldy assumir ministerio cidades,true,test
fakebr_test_832,"Trump pode estar usando a teoria louco madman theory para dissuadir a Coreia do Norte apresentando-se imprevisível, disposto a enfrentar qualquer custo.",true,test
fakebr_test_833,"Adriano Antonio Soares, acompanhado por Elias Escobar (chefiou PF em Niterói/Volta Redonda), ambos policiais federais, foram baleados e mortos após suposto desentendimento em casa noturna em Florianópolis; uma terceira pessoa também atingida e internada em estado grave; a Polícia Civil juntamente com a Polícia Federal ira investigar o caso.",fake,test
fakebr_test_834,"Aprovação da emenda que permite a reeleição presidencial provocou uma intensa crise política no Paraguai, com invasão do Congresso e fragilização das instituições democráticas.",true,test
fakebr_test_835,vai aposentar morar paris,fake,test
fakebr_test_836,joao doria afirmou que lula é covarde,fake,test
fakebr_test_837,rn atingiu neste domingo marca historica mil assassinatos ano,true,test
fakebr_test_838,ha elementos indicam complo armado abafar delacoes premiadas esvaziar investigações,fake,test
fakebr_test_839,"Ator Thierre di Castro Garrito atirou dentro do hotel Rio Claro, SP, e foi preso em flagrante com a namorada por tentativa de homicídio e porte ilegal de armas.",true,test
fakebr_test_840,Eduardo Cunha anda abatido desanimado demonstra claramente desespero relacao processos envolvem esposa jornalista claudia cruz filha denielle dyts.,fake,test
fakebr_test_841,ministro marco aurelio mello ordenou renan afastasse imediatamente cargo presidente senado,fake,test
fakebr_test_842,"psol entrou acao adpf no stf pela descriminalizacao aborto ate semana gravidez, pedindo reconhecido direito constitucional interrupcao gestacao no primeiro trimestre.",fake,test
fakebr_test_843,"O impeachment é previsto constitucionalmente, não pode ser classificado ilegal ilegitimo, e cabe exclusivamente ao Congresso Nacional apreciar e julgar o impeachment do presidente da República por crimes de responsabilidade.",fake,test
fakebr_test_844,amigos aecio temem cometa suicidio,fake,test
fakebr_test_845,TCU concluiu que o governo de Dilma Rousseff fez pedaladas fiscais envolvendo atrasos de repasses a dois bancos públicos (BB e BNDES) com empréstimos ilegais.,true,test
fakebr_test_846,urgente ator novela velho chico desaparece rio sao francisco durante gravacoes,fake,test
fakebr_test_847,espetaculo carne fraca causou prejuizos pais,true,test
fakebr_test_848,janot confirma lula chefe organizacao criminosa tomou assalto cofres publicos,fake,test
fakebr_test_849,proposta blindar parlamentares preve punicao agentes publicos que trabalham prol investigar punir parlamentares; projeto pode desqualificar qualquer ato ministerio publico policia federal,fake,test
fakebr_test_850,grampo policia federal operacao patmos desdobramento lava jato capturou senador aecio neves conversando irma andrea neves sobre delacao odebrecht audio,true,test
fakebr_test_851,"Maren, ceramista alemã, começou a cuidar da memória do artista famoso que criou a Escadaria Selarón, trazendo azulejos da Alemanha para a obra e pretende terminar a homenagem ainda este ano.",true,test
fakebr_test_852,"Nos primeiros dias de gestao Greca afirmou nao medo frustracao, culpou antecessor gustavo fruet pdt nao conseguir resolver problemas atuais, disse estar feliz missao cumprida.",true,test
fakebr_test_853,"Palocci confessou acao penal contra lula e revelou pacto sangue feito dono Odebrecht, indicando participacao direta de lula nas propinas da Odebrecht.",true,test
fakebr_test_854,"Verba pública via emendas parlamentares custeou o show de Wesley Safadão, embora a maior parte do dinheiro tenha sido destinada à saúde.",true,test
fakebr_test_855,dilma diz governo cumpriu fiscalizacoes barragem samarco,fake,test
fakebr_test_856,"Pais buscam cura doenca alexander em Nicholas Casarino; estudo feito na universidade wisconsin estados unidos conseguiu frear doenca em ratos, ainda nao testada em humanos, e nao ha cura nem tratamentos efetivos ate o momento.",true,test
fakebr_test_857,ha risco guerra comercial conflito militar entre china e EUA com xi jinping e donald trump sao lideres nacionalistas sob pressões protecionistas internas e a relação entre as duas maiores economias mundo entrou periodo maior incerteza,true,test
fakebr_test_858,Ações da Eletrobras dispararam após o governo anunciar plano de privatização.,true,test
fakebr_test_859,meirelles cogita candidatura,true,test
fakebr_test_860,Senador Lasier Martins usou tribuna senado expor opiniao sobre operacao lei criminaliza juizes chegou comparar operacao maos limpas italiano mani pulite desencadeada italia.,fake,test
fakebr_test_861,advogados luiz inacio lula silva ja registraram queixas legais pedem prisao juiz federal sergio moro abuso autoridade difamacao calunia injuria,fake,test
fakebr_test_862,presidente hassan rouhani disse que aumentara poder fogo para proteger pais fortalecendo forcas armadas iranianas defender pais nao pediremos permissao a ninguem potencializar defesas inclusive construcao misseis; presidente americano donald trump afirmou iria acabar programa misseis ira,fake,test
fakebr_test_863,juiz substituto brasilia determinou suspensao reajuste tributos sobre combustiveis.,true,test
fakebr_test_864,retorno lingua oficial brasil,fake,test
fakebr_test_865,pf pediu prisao temporaria quebra sigilos telefonico bancario fiscal jose zunga alves lima ligado pt atual funcionario empresa telefonia oi,fake,test
fakebr_test_866,Rafael Greca foi eleito prefeito de Curitiba.,fake,test
fakebr_test_867,governo temer ira acabar farmacia popular,fake,test
fakebr_test_868,reforma politica sendo feita atender interesses reeleicao,true,test
fakebr_test_869,Moro questiona projeto abuso autoridade; Mendes ironizou argumento juiz federal sergio moro responsavel operacao lava jato.,true,test
fakebr_test_870,Obama fez discursos memoráveis durante seus oito anos de mandato.,true,test
fakebr_test_871,Delações premiadas de empresários Joesley Batista e Wesley Batista citam pagamentos de propina em campanhas do PT para comprar apoio político e beneficiar a empresa.,true,test
fakebr_test_872,Banco Santander investiu cerca milhao reais beneficios lei rouanet exposicao queermuseu localizada predio fundacao santander cultural porto alegre.,fake,test
fakebr_test_873,"O projeto de lei pretende legalizar o trabalho escravo no Brasil, substituindo salário por alimentação e moradia para trabalhadores rurais, fazendo com que trabalhadores voltem a um regime de trabalho bastante parecido com o período escravocrata; será votado pelo Congresso.",fake,test
fakebr_test_874,Barco Apóstolo Valdemiro fica à deriva no litoral norte de SP; outras duas pessoas resgatadas na madrugada de hoje; ficaram horas à deriva.,fake,test
fakebr_test_875,eduardo cunha vai abrir processo impeachment contra presidente dilma rousseff,fake,test
fakebr_test_876,fadinha dente visitou senado parlamentar deixa cair perereca durante discurso ruim,fake,test
fakebr_test_877,"Precisamos abolir as armas nucleares por meio de um tratado, com o Brasil como primeiro signatário e convencendo o restante dos BRICS a aderirem.",true,test
fakebr_test_878,Donald Trump é um excelente negociador.,true,test
fakebr_test_879,intervencionistas dizem estao aguardando general exercito chegar,fake,test
fakebr_test_880,sitio atibaia podera servir abrigo cracolandia,fake,test
fakebr_test_881,mexico inaugura boneco cera dilma,fake,test
fakebr_test_882,"Delação Odebrecht aponta políticos de diversos partidos favorecidos com doações ilegais e propinas, com grupo parlamentar apoiando o Palácio do Planalto articulando formas de escapar de futuras punições e tentando alterar a legislação; acordo de colaboração premiada firmado por quinze diretores.",fake,test
fakebr_test_883,cerco contra luiz inacio lula silva vai fechando tal forma resta petista apenas elevar retorica atacar investigadores policia federal,fake,test
fakebr_test_884,"Segundo Ian Bremmer, o mundo entrou em recessão geopolitica, com retração da atuação global e fim da Pax Americana; não existe país ou grupo de países capaz de ocupar seu lugar, e as incertezas criadas serão o maior risco para a economia nos próximos anos.",true,test
fakebr_test_885,"Tempestade solar gigantesca pode atingir terra e pode causar danos da ordem de trilhões de dólares, com referência ao evento Carrington.",fake,test
fakebr_test_886,temer anuncia ministerios nesta tarde confira nomes equipe economica henrique meirelles assume ministerio fazenda itau ilan goldfajn vai banco central,true,test
fakebr_test_887,kim prometeu avancar forcas nucleares,fake,test
fakebr_test_888,pesquisa traz dois cenarios distintos: primeiro governador geraldo alckmin ja; segundo joao doria,fake,test
fakebr_test_889,general exercito acusa ministro stf criar tramoia evitar prisao lula,fake,test
fakebr_test_890,"A tensão na região está aliviando em relação ao ano passado, com a retomada do diálogo entre Coreias e a participação da Coreia do Norte nos Jogos Olímpicos de Inverno.",true,test
fakebr_test_891,Alvaro Dias afirma fraude e lavagem de dinheiro envolvendo loterias da Caixa Econômica Federal e cobrará explicações formais imediatas.,fake,test
fakebr_test_892,Terceiro video circula redes sociais mostra fabio assuncao agredindo verbalmente funcionarios hospital cidade arcoverde pernambuco ator sido levado pm acalmar animos provavelmente ser medicado,fake,test
fakebr_test_893,globo decidiu suspender o ator jose mayer por tempo indeterminado.,true,test
fakebr_test_894,"A família de Leslye Coelho, adolescente de Boituva, lançou uma campanha para arrecadar dinheiro para pagar as despesas do hospital, diante da internação, cirurgia, coma induzido e infecção generalizada.",true,test
fakebr_test_895,"Casal afirma que pode viver apenas com respiração e energia cósmica, sem comer.",fake,test
fakebr_test_896,delator vai cumprir pena dois anos tres meses regime domiciliar,fake,test
fakebr_test_897,juliana cunha coordenadora organizacao safernet diz nao ha evidencia jogo real menos poderia ter causado suicidios,true,test
fakebr_test_898,Frase maior mentiroso mundo digitada google o primeiro link aparece e aponta para Lula.,fake,test
fakebr_test_899,OAB cobra afastamento imediato de Renan Calheiros da presidência do Senado.,true,test
fakebr_test_900,"Adolescente Tovick Coelho foi baleado durante assalto em Paraty, RJ e morreu.",true,test
fakebr_test_901,policia federal afirmou relatorio enviado stf supremo tribunal federal segunda ha suficientes indicios geddel vieira lima pmdb irmao lucio vieira lima mae marluce vieira lima cometeram crimes associacao criminosa lavagem dinheiro,true,test
fakebr_test_902,diz esposa peca publicitaria feita campanha eleitoral,fake,test
fakebr_test_903,"Michel Temer conseguiu empatar com Dilma Rousseff e entrou no seleto grupo piores presidentes de todos os tempos, segundo pesquisa realizada ibope.",fake,test
fakebr_test_904,A sede do jornal Estado de S. Paulo recebeu uma ameaça de bomba e a polícia esvaziou o prédio.,fake,test
fakebr_test_905,Juiz aceitou denuncia contra luiz inacio lula silva corrupcao passiva operacao zelotes tornando-o reu.,true,test
fakebr_test_906,"Lula tem fotógrafo oficial, Ricardo Stuckert, rendimentos mensais de várias fontes (incluindo salário CBF e salário Instituto Lula) e acordo com o Ministério Público Federal, CineFoto/Stuckert Press Ltda.",fake,test
fakebr_test_907,unica saida realista avancar reformas expulsar populismo,true,test
fakebr_test_908,jose carlos aleluia deputado federal exigiu hoje renuncia presidente interino camara waldir maranhao,fake,test
fakebr_test_909,termo fake news virou arma dois lados batalha politica mundial,true,test
fakebr_test_910,defesa lula dispensa testemunhas vespera depoimentos apos mobilizar estrutura judiciario intimar depoentes advogados petista filho protocolam desistencia oitiva,true,test
fakebr_test_911,apresentador americano cbs detona olimpiadas rio,fake,test
fakebr_test_912,nova guerra coreia apocaliptica dizem especialistas primeiras horas conflito milhares seul perderiam vida,true,test
fakebr_test_913,Intelectuais da esquerda tornaram cúmplices do poder; também devem ser responsabilizados pelos desvios ocorridos nos governos petistas.,true,test
fakebr_test_914,"População da Coreia do Norte vive praticamente isolada do resto do mundo, convivendo com restrições cotidianas sob um regime ditatorial com traços stalinistas, que distorce a imagem de outras áreas e leva pessoas a acreditar que os americanos são lobos maus.",true,test
fakebr_test_915,juiz stf autoriza saida detentos irem praia,fake,test
fakebr_test_916,rio janeiro nao condicoes sozinho deter violencia precisa contar auxilio governo federal forcas armadas enfrentar faccoes criminosas intervencao federal,true,test
fakebr_test_917,deltan dallagnol anistiar crimes,fake,test
fakebr_test_918,Jornalistas ficaram irritados com a pauta enviada pela presidência para cobrir a ida de Michel Temer à escola do filho no primeiro dia de aula; Temer apenas acenou e sorriu; grandes veículos não publicaram tal pauta.,fake,test
fakebr_test_919,nao podemos permitir bandido sempre venca mocinho,fake,test
fakebr_test_920,O uso das Forças Armadas no combate ao crime organizado cresceu nesta década.,true,test
fakebr_test_921,nao havia chuva momento queda aviao,fake,test
fakebr_test_922,governo dilma tao desonesto,fake,test
fakebr_test_923,"Sessão histórica de julgamento da apelação criminal mérito do caso triplex guaruja ocorrerá amanhã no Tribunal Regional Federal da região Porto Alegre, com o juiz federal Sérgio Moro; a defesa de Lula fará sustentação oral e a acusação defenderá a manutenção da condenação.",true,test
fakebr_test_924,andrade gutierrez confirmou pagou propina disfarcada doacao oficial campanha presidencial,fake,test
fakebr_test_925,lula visita igreja valdemiro santiago pede apoio,fake,test
fakebr_test_926,deputado tiririca votou absolvicao presidente michel temer,fake,test
fakebr_test_927,afirma candidato governista presidencia precisa demonstrar capacidade ganhar eleicao,true,test
fakebr_test_928,jose dirceu indiciado terceira vez,fake,test
fakebr_test_929,russia china india prometem lutar lado coreia norte,fake,test
fakebr_test_930,espiao garcom demitido michel temer flagrado repassando informacoes dilma,fake,test
fakebr_test_931,"PGR denunciou Renan Calheiros, Romero Juca, Valdir Raupp, Sarney e Garibaldi Alves no âmbito da Lava Jato, com acusação de crimes envolvendo propina oriunda de contratos da Transpetro, e a denúncia foi enviada ao STF.",true,test
fakebr_test_932,PSDB apresentou neste documento diretrizes reformular programa partidario; deve servir base discussao propostas campanha eleitoral defendendo choque capitalismo privatizacoes reformas.,true,test
fakebr_test_933,Palocci pode ter fortuna bilionária escondida banco americano; caso informacao confirmada palocci corre risco ser deportado ate julgado estados unidos,fake,test
fakebr_test_934,"Polêmica gerada pela apresentação La Bête, no MAM (Museu de Arte Moderna de São Paulo), envolvendo uma criança de aproximadamente quatro anos que toca o pé do artista, com movimentos de direita acusando pedofilia, enquanto o museu afirma que houve sinalização de nudez e que o trabalho não é conteúdo erótico.",true,test
fakebr_test_935,"Postagem promocional que oferece dicas e promove itens e serviços para corrida (roupas, meias de compressão, tênis, acessórios, pacotes/inscrições para maratonas) com foco em compra e participação.",true,test
fakebr_test_936,suzane richthofen quer virar pastora evangelica,fake,test
fakebr_test_937,"Ameaca de bomba no congresso nacional mobilizou a policia legislativa, interditou o salao verde, houve varredura e nada foi encontrado, e deeter disse que nao foi alarme falso (nao é a primeira vez que esse tipo de ameaca ocorre).",fake,test
fakebr_test_938,deputado cria projeto cobrar imposto sobre vento,fake,test
fakebr_test_939,foro sp vasta organizacao politica ja existiu america latina participam todos governantes esquerdistas continente reune centena partidos politicos varias organizacoes criminosas ligadas narcotrafico sequestros farc mir chileno todas empenhadas articulacao estrategica comum busca vantagens mutuas,fake,test
fakebr_test_940,policia acredita prisao quadrilha vai reduzir roubo carros rs proximos dias,true,test
fakebr_test_941,"existem evidencias de pagamentos e vantagens recebidos por lula, pelo instituto e pelas empreiteiras investigadas no esquema de corrupcao petrobras; ministerio publico federal disse que a farra acabou e ha elementos de prova de um esquema criminoso.",fake,test
fakebr_test_942,zuckerberg chamou brasileiros bandidos,fake,test
fakebr_test_943,Relator conclui voto sobre recurso Lula contra condenação na Lava Jato; processo passa agora ao revisor e não há data para julgamento.,true,test
fakebr_test_944,"Henrique Eduardo Alves preso pela manhã e Eduardo Cunha preso, no desdobramento da Lava Jato, alvo de novo mandado de prisão preventiva.",fake,test
fakebr_test_945,fatima bernardes infeliz sim sera pagar pato politica irresponsavel instaurou brasil,fake,test
fakebr_test_946,fato moca violentada deve denunciar caso cobrar punicao caso pedir indenizacao reparar danos morais psicologicos,fake,test
fakebr_test_947,cada policial morto dez bandidos morriam,fake,test
fakebr_test_948,Lula pode estar cogitando fuga para a Espanha para evitar a prisao.,fake,test
fakebr_test_949,rosso pediu r milhoes recebeu r mil propina,true,test
fakebr_test_950,"periodo pesquisado menos reus deputados senadores ministros sao condenados; total acoes prescreveram, transferidas outras instancias; foro privilegiado nao banido no pais.",fake,test
fakebr_test_951,"Odebrecht comemorou a homologação das delações de executivos pelo STF mantendo o sigilo, não acompanhada pela retirada do sigilo, medida que garante a validade jurídica do acordo assinado.",fake,test
fakebr_test_952,juiz ricardo leite vara federal brasilia levou consideracao declaracoes hostis lula poder judiciario decidir tirar passaporte petista magistrado ordenou documento apreendido proibiu lula deixar pais,true,test
fakebr_test_953,Lula orientou destruir provas.,true,test
fakebr_test_954,"Herdeira banco Credit Suisse decidiu fazer doacao para Lula de tralhas grife, com lista de doacoes totalizando aproximadamente r mil.",fake,test
fakebr_test_955,nome batismo funkeira larissa macedo machado,fake,test
fakebr_test_956,Defesa de Lula vai ao STF provar que Sergio Moro cometeu abuso de autoridade.,fake,test
fakebr_test_957,michel temer afirmou acusacoes relatadas transpetro delacao sao levianas mentirosas,fake,test
