custom_id,text,classificacao,categoria
fakerecogna_test_1073,wigu animal árabe viver cemitério e alimentar defunto – perceber o aproximação humano gritar o morto.este animal chamar wigu encontrar cemitério árabe cavo e entrar sepultura comer morto e gritar humano nota-se animal comer e sentir alguém aproximar comedir o gritar humanar aterrorizar o coração pessoa imaginar o falecer gritar e fugir o wigu continuar o comer o confiança …,fake,mundo
fakerecogna_test_1074,"unir forçar durante o quarentenar o itaú e o turma mônica parceria e distribuir gratuitamente combo historinhas edição especial ler criança by turma mônica solicitar o acesse o site oficial promoção site ler casar e ajudar programar ler criança parceria o instituto maurício souza o itaú doar 500.000 exemplar “ combo turma mônica edição especial quarentenar casar “ o combo compor revistinhas e o entregar feito correio criança o brasil ganhar combo totalmente grátis basto indicar promoção amigo e cadastrar simples e rápido 10,000 criança contemplar município brasileiro receber casar pedir agora!#todomundoama unir forçar o ajudar vencer problema facilidade preencher o cadastrar ajudar o divulgar campanha enviar convite pra começar",fake,entretenimento
fakerecogna_test_1075,"o dia tomar ciência qualidade delação premiar antonio palocci indicar o único premiar praticar falcatruar o admitir livrar cadeia trecho d delação picareta o juiz sergio morar tornar público dia turno eleição incluir trecho d auto ação penal lula acusar oferecer vantagem odebrecht trocar terreno criar instituto — terreno doar diga-se e morar o caro pau alegar o acusar cinismo peculiar escreveu:""ninguém processar julgar opinião político haver sério acusação crime corrupção e lavagem dinheiro procedente o avaliar sentença o defeso o oportunidade apresentar argumento alegação finar o farsa invocação perseguição político perante juízo o juiz aceitar o cargo ministrar justiçar governar jair bolsonaro fingir o decisão evidente viés político e haver dúvida o suspeição atuar casar",true,política
fakerecogna_test_1076,o chegar o alto r$ 1.115 apesar d depósito funcionário gabinete deputar federal jair bolsonaro contar ex-cunhada d andréa siqueira valle importante indicar o gênese desviar recurso ano reproduzir flávio bolsonaro assembleia legislativo rir o movimentação bancário revelar jornalista juliano dal piva colunista uol e constar material anexar investigação ministério público rir receber depósito andréa funcionário gabinete vereador carioca carlos bolsonaro filhar jair ano andréa trabalhar gabinete patriarca família brasília característico clã e o cercar depósito feito dinheiro viver,true,política
fakerecogna_test_1077,“ pesquisar o cloroquina cascar limão e laranjo bater liquidificador diminuir o amargar cascar mel”.cloroquina e ivermectina natural na.casca laranjo e limão ensinar e tomar preventivo curar“cloroquina cascar laranjo e limão o gente casar abundância e barato barato tá o gente o gente laranjo e limão cortar pedaço cascar e o princípio ativo remédio ivermectina e cloroquina tá laranjo e limão cascar o gente cortar pedaço e colocar liquidificador copar água e colher mel açúcar preferência amargo bater suco o covid-19 tomar copo dia manhã e o covid-19 tomar copo manhã e tá o princípio ativo d medicamento hospital médico passar tá o casar passar pro pessoa conhecer egoísta o remédio caseiro baratar casar o d durante semana tá dia ficar caro barato e pra gente e evitar acabar vírus o rápido tá mão o curar deus abençoar e ótimo semana ficar deus ”,fake,saúde
fakerecogna_test_1078,"Candidato a vereador em São Caetano do Sul (SP), Osmar da Silva Lima (PDT) teve que alterar o nome de urna escolhido em homenagem ao apelido que ele diz o acompanhar há quase 20 anos: ""Zeca Pagodinho"". Lima diz que foi notificado por advogados do cantor famoso pedindo a alteração e também afirma ter sido intimado de decisão da Justiça Eleitoral afirmando que o nome poderia confundir os eleitores. Agora, ele pretende seguir na campanha usando apenas ""Zeca"".",true,política
fakerecogna_test_1079,hoje o vereador paulo messina mdb o entrevistar série sabatino realizar folhar s.paulo conjuntar o uol entrevisto o vereador falar passagem prefeitura secretário casar civil e rompimento o atual prefeito marcelo crivella republicano o reeleição.a lupa checar declaração candidatar contatado responder s checagens o publicação d texto o resultar,fake,entretenimento
fakerecogna_test_1080,“ … o original inglês encontra-se o tradução o fungar negro causar medo índio causar máscara médico e jornalista o mundo criar pânico infecção fúngico atualmente supostamente afetam pessoa índio afirmar infecção fúngico sintoma covid-19 infecção fúngico causar prescrição excessivo esteróide covid-19 e culpar o diabete mellitus contribuir o problema fungo acreditar o único o principal causar acreditar assustador planejado encorajar pessoa o aceitar pseudo-vacinas experimentar o alegar epidemiar infecção fúngico causar máscaras.o problema particularmente prevalente índio pessoa pobre dinheiro comprar máscara regularmente o máscara repetidamente d o clima quentar aumentar o sudorese agravar infecção fúngico pessoa máscara facial … máscara horar haver riscar desenvolvimento fungo afetem o pelar o nariz o bocar e pulmão … e claro máscara prejudicial o o imunológico – o aumentar o suscetibilidade o infecção bacteriano e fúngico particular somar o bloqueio e o cobiçar “ vacinar ” danificar o imunológico deixar pessoa suscetíveis o infecção fúngico e complicação causar infecção fúngico … provar máscara pessoa o máscara horar o perigoso máscara descartável ​​mais o perigoso deixar lavar máscara panar o significar acumular bactéria fungo e vírus – respirar tocar máscara o tornar o máscara inútil colocar máscara bolso bolsar e seguir colocá-las voltar vincar e sujo perigoso o usuário respirar insetos transmitir máscara … o solução simples persuadir pessoa o remover máscara ”,fake,saúde
fakerecogna_test_1081,o fluminense clube lutar o voltar campeonato carioca n apesar esforço o tricolor entrar campar domingo horar o voltar redondo adversário noite divulgar atleta testar positivar covid-19 exame prévio o o jogar protocolo jogar segurar elaborar ferj o zagueiro ninar afirmar interferir concentração jogador confrontar criticar o o protocolo seguir deixar claro posicionamento preservar vidar existir protocolo deixar claro respeitar o decisão tomar vestiário d passar cabeça o focar jogar nenhum passar cabeça o físico atleta voltar redondo ninar entrevisto coletiva videoconferência o protocolo si deixar brecha jogador voltar redondo testar e chegar infectar o testar e durante o semana o protocolo segurar o segurança existir o segurar ficar casar n atrapalhar jogar entender o complicar e o riscar existir campar atrapalhar completar apesar problema campar o rendimento fluminense reestreia ruim e culminar derrotar equipar o comandar técnico odair hellmann o o voltar redondo estádio nilton santo ninar avaliar o errar e atleta precisar manter o focar trabalhar crer errar costumar errar olhar o coletivo olhar o individual precisar melhorar cobrar demasiadamente saudável precisar respostar focar básico taticamente mundo juntar o pensamento e correr juntar jogar atípico errar e costumar trabalhar minimizar falir focar bater d frente focar suficiente o preparação n o jogar mental passar situação adverso n jogar o gol início e o expulsão acontecer batalhar interno desconcentrar e lutar o o time desfocar precisar melhorar e focar esquecer o passar o resultar voltar completou.caso o flamengo campeão taça rir e ficar classificação o campeonato carioca dia o brasileirão acordar o cbf retornar agostar ninar criticar paralisação o ideal d brigar presidente e posicionar o o d o voltar precoce carioca o gente ficar parar e acontecer quedo físico d treinar presencialmente manter o físico preparador fisiologia e capacitar n intervalar preparar o brasileiro o principal objetivo e o importante ano copar brasil afirmar,true,saúde
fakerecogna_test_1082,"Para valorizar ainda mais os residentes em saúde e reconhecer o trabalho desempenhado, o Ministério da Saúde pede que as Comissões de Residência Médica (COREMEs) e Multiprofissional em Saúde (COREMUs) estejam atentas a inconsistências no envio do monitoramento mensal dos profissionais. Isso evitará que o pagamento de bonificações financiadas por meio da ação “O Brasil Conta Comigo - Residentes” seja afetado.    As planilhas de monitoramento encaminhadas com inconsistências geram atrasos no processo de pagamento, devendo a COREME e ou COREMU enviar nova solicitação, desta vez retroativa e devidamente justificada, à caixa corporativa brcc-residentes@saude.gov.br. O pagamento é liberado em até 30 dias após o recebimento da nova solicitação.   Vale destacar que o sistema FormSUS, plataforma destinada à criação de formulários públicos, foi substituído pelo portal https://registra-rh.saude.gov.br.",true,saúde
fakerecogna_test_1083,vídeo compartilhar rede social mostrar pipeiros contratar governar cear dirigir pt descartar água retirar canal inaugurar presidente jair bolsonaro o gravação mulher mostrar motorista caminhões-pipa jogar volumar água feito junho município pariconha alagoa ano eleição bolsonaro.os motorista gravar imagem operação carro-pipa coordenar exército alagoa distribuir água potável s população rural e urbano atingir estiagem região o viralização vídeo descadastrados programar informar o o o batalhão responsável projeto,fake,política
fakerecogna_test_1084,responsável atacar o tse tribunal superior eleitoral o hacker português tomás bonifácio pedroso prisão domiciliar e apresentar justiçar país europeu horar depoimento o informação divulgar hoje inspetor rogério bravo chefe combater o o cibercrime polícia judiciário portuguesar zambrius o hacker ano e deter casar março tornozeleira eletrônica efetuar atacar o empresar energia elétrica o prisão domiciliar decretar ocasião o pandemia haver espécie abusar condição haver imposto bravo coletiva,true,política
fakerecogna_test_1085,o futurar general eduardo pazuello discursar manifestação político o jair bolsonaro rir janeiro afrontar regrar militar vestir fundamental frear o insubordinação policiar juntar o governo estadual o impunidade ex-ministro saudar visto sinalização agente segurança colocar o bolsonarismo acima respeitar lei medo o presidente repúblico garantir,true,política
fakerecogna_test_1086,o crise provocar pandemia coronavírus empurrar milhão criança o pobreza o ano estudar conjuntar ong save the children e fundir nação unir o infância unicef o previsão cumprir o mundo milhão criança afetadas pobreza o ano anterior informar organização comunicar divulgar n quarta-feira quase terço d criança viver áfrico subsaariana e sul ásia o aumentar criança afetadas pobreza ocorrer sobretudo europa e ásia central o estudar basear projeções banco mundial e fundir monetário internacional e demográfico centena país,true,saúde
fakerecogna_test_1087,o uol conferir apresentar série checagens frase presidente repúblico jair bolsonaro o chefe nação chamar o atenção holofote imprensar nacional e internacional teor combativo polêmico duvidoso afirmação,fake,política
fakerecogna_test_1088,tonelada material combater o o coronavírus doar embaixador chinês yang wanming o o brasil quinta-feira o cerimônia online contar o presença parlamentar e assessorar governar o ausência chanceler ernesto araújo provocar incômodo especialmente tratar parceiro comercial importante o país posturar chanceler desagradar o político aliar e o integrante governar buscar convencer jair bolsonaro o desmontar bunker ideológico gestão sair melhorar o mau imagem o mundo hoje governar o presidente frente parlamentar brasil-china deputar fausto pinato pp-sp perdoar o araújo encontrar organizar haver o chanceler representar diretor agência brasileiro cooperação embaixador ruy pereira aparecer diplomata representar o itamaraty outro o ministério saudar e o vice-presidência o senhor ernesto araújo contar pinato participar videoconferência caro quebrar o país o europa e israel o criticar visto ambientar e ajudar buscar investimento botar embaixador trabalhar ficar presar ideológico março o chanceler haver envolver polêmica diplomático o wanming o o exigir retratação embaixador publicar texto rebater declaração deputar eduardo bolsonaro psl-sp o imbróglio ocorrer o filhar presidente acusar o chino omitir informação o covid-19 wanming reagir eduardo contrair vírus mental o o voltar miami unir o interlocução itamaraty o parceiro chinês ocorrer outro país asiático receber credencial presidente jair bolsonaro palácio planalto abril o embaixador irã brasil hossein gharibi videoconferência o ministro agricultura tereza cristina e o vice-presidente hamilton mourão pedir encontrar ernesto araújo dever sintonia chanceler o olavismo-trumpismo,true,política
fakerecogna_test_1089,incerteza e limitação provocar pandemia o corrido eleitoral portar alegrar outro ingrediente inédito n ano processar impeachment o prefeito pré-candidato reeleição desfechar ocorrer s véspera votação o possibilidade o processar embolar o calendário eleitoral entrar radar gaúcho voto o o câmara municipal aprovar o admissibilidade denúncia nelson marchezan junior psdb início agostar o legislativo dia o contar notificação prefeito agostar sacramentar o impeachment o prazo coincidir o datar turno eleição municipal remanejado novembro causar pandemia coronavírus marchezan considerar o intenção vereador trabalhar tirá-lo páreo vereador achar importante eleitor querer decidir o eleição câmara e urna votar cidadão existir intenção escancarar tirar processar eleitoral afirmar o líder oposição câmara municipal vereador aldacir oliboni pt afirmar o imagem desgastar prefeito independentemente processar afastamento o tirar corrido eleitoral desesperar o impactar jamais esperar o processar prosperar o petista casar afastamento o tucano perder direito político ano,true,política
fakerecogna_test_1090,“ sacrifício o filar pra tomar o vacinar chinês e chegar o europa e mostrar o certificar vacinação o ‘ d valer ’ ” o texto publicação compartilhar o twitter o facebook e o instagram    aprovar pelar agência nacional vigilância sanitário anvisa janeiro d ano o coronavac desenvolvido pelar farmacêutico chinês sinovac biotech e produzir o brasil parceria o instituto butantan análise contínuo pelar agência medicamento europeu ema o sigla inglês maio segundar o ema o análise contínuo umar ferramenta regulatória parir acelerar o avaliação medicamentar promissor durante umar emergência saudar público n casar comitê ema analisar o sobrar segurança eficácia e qualidade vacinar medir tornar disponível o estudo andamento o fabricante apresentar pedir formal parir autorização o ema decidir haver suficiente,fake,mundo
fakerecogna_test_1091,jean wyllys fugir brasil o polícia federal descobrir dia setembro adélio bispar diniz – o bandido esfaquear jair bolsonaro – registrar presença gabinete deputar psol brasília encontrar jean wyllys suspeito o mandante tentativo assassinato o o presidente inventar o estória ameaçar morte e preciso escapar brasil dia janeiro expirar o imunidade parlamentar frança e indicar pedir asilar politicar envolvimento direto o bandido adélio investigador polícia federal informação dia jean wyllys parar algum o objetivo “ cortinar fumaça ” pra pf*.bomba bomba jean willys querer fugir país simplesmente pq o pf e o inteligência exército descobrir o deputar o mandante tentativo homicídio bolsonaro dia e horário o adélio brasília gabinete jean willys o álibi perfazer investigação chegar o congruência o bichar o sair e solicitação asilar o despedir o lula dia 16/01 etc comunista achar iriar perder mandatar deputar federal graça?bomba jornalista descobrir o real motivar renúncia jean wyllys o o mandato.urgente jean wyllys o principal mandante tentativo assassinato jair bolsonaro jornalista jean wyllys suspeitar mandante atentar o o bolsonaro e asilar brasil o cercar fechar jean wyllys ligação forte deputar adélio bispar jornalista apresentar provar jean wyllys o mandante facada jair bolsonaro jean wyllys o mandante adélio bispar matar bolsonaro dia setembro o atender o vidar bolsonaro registrar o presença adélio gabinete jean wyllys dia adélio frequentar o gabinete e gabinete maria rosário manuela d’ávila gleisi hoffmann.jean wyllys o dia janeiro o foro privilegiar o dia fevereiro deputar direito o o foro privilegiar fugir o converso ameaçar mentir virar foragir político e pedir refúgio país comunista pretender fugir cubar passar e seguir o méxico o objetivo d manter foragir país o o governar comunista dia 16/01/19 jean wyllys despedir presidiário lula levar cartar lula facilitar fuga país comunista,fake,política
fakerecogna_test_1092,o câmara deputar e o senado pedir n quinta-feira o o supremo tribunal federal stf proibir o governar fatiar empresar estatal o intuito transformá-las subsidiário e vendê-las aval legislativo o stf decidir o privatização estatal preciso aprovar congresso ocasião o tribunal permitir o vender subsidiário análise legislativo ação apresentar o o stf câmara e senado o petrobras plano criar subsidiário justamente vender ativos o congresso analisar imprescindível conferir clareza e segurança jurídico prático atos importar perda controlo acionário alienação subsidiário antar o riscar concreto e atual subsidiário criar artificialmente o único receber patrimônio holding e sequência aliená-los totalmente o necessidade aprovação congresso nacional argumentar o parlamentar ação,true,política
fakerecogna_test_1093,"o agência nacional vigilância sanitário resolver emitir noto 11.393 toque — dever 11.394 o agência errar o nome brasil o palavra aparecer texto — esforçar soer deliberar falar explicar e causar confusão o capacidade comunicar o distinto público mostrar o forte ah reinaldo falir ciência e o público leigar errar o problema justamente o glorioso agência nacional vigilância sanitário resolver enveredar terreno especulação político oferecer interpretação texto legar e competência coincidir fato haver novidade fala-se prazo afirmar valente bastir dia conceder o selar agência o emergencial vacinar saborear texto o anvisa trazer caroço mordido cuspir o trololó comedir assim:""diante medir regulatórias adotadas agência e cenário emergencial vacinar o covid-19 o anvisa comunicar ... e sequência 11.248 toque dever 11.249 ...",true,saúde
fakerecogna_test_1094,ambulância o angeles cidade unir orientar o transportar paciente chance sobrevivência informar o imprensar americano segunda-feira o jornal o angeles times ocorrer suprimento oxigênio disponível hospital região dever superlotação paciente covid-19 autoridade locar pedir o saudar concentrar paciente chance sobrevivência detalhe reportagem o governar califórnio estimar o situação piorar dia o disseminação coronavírus festa ano o presença variante b.1.1.1.7 cientista transmissível aumentar o preocupação acordar o jornal o agência serviço médico emergência cidade emitir diretrizes pedir s equipar atendimento ambulância economizar fornecer oxigênio o paciente saturação d o documentar o profissional levar o hospital pessoa virtualmente chance sobrevivência,true,ciência
fakerecogna_test_1095,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura postar rede social falar horário eleitoral tv e rádio e participar entrevisto e evento o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler guilherme boulos psol “investir pelar prefeitura r$ bilião ano”,fake,política
fakerecogna_test_1096,o brasileiro estudar pego pular esgotar mergulhar e acontecer o falir presidente jair bolsonaro quinta-feira tentativo minimizar impacto coronavírus país denotar ignorância e negligência s orientação e o divulgar ministério saudar governar mostrar desconhecimento o realidade milhar brasileiro viver acesso o água tratar e esgotar e consequência descasar histórico ano o sus único saudar gastar r$ bilião tratar doença provocar saneamento básico levantamento ministério saudar o pedir folhar s. paulo quase milhão brasileiro o instituto tratar brasil acesso coleta esgotar fatores cruciar o proliferação doença diarreia leptospirose e hepatite o diarreia o causar morte criança ano mundo d haver infecção diretamente relacionar água o dengue chikungunya e febre amarelo o o doença provocar saneamento,true,saúde
fakerecogna_test_1097,o tribunal misto formar deputar estadual e desembargador tj-rj tribunal justiçar rir janeiro julgar o processar impeachment governador afastar wilson witzel psc negar voto o pedir suspensão sessão ouvir testemunhar acusação e defeso manhã hoje o solicitação feito defeso witzel alegar condição interrogar testemunhar acesso o o inquérito mpf ministério público federal desvio saudar o presidente tj-rj o desembargador cláudio mello tavares o sessão ler despachar o negativo adiamento o provocar o descontentamento advogar witzel roberto podval protestar e haver áspero discussão plenário tribunal,true,política
fakerecogna_test_1098,"o início pandemia covid-19 bebês morrer decorrência coronavírus brasil aproximadamente o unir país o óbito doença acordar oficiar o cdc centro controlo e prevenção doença norte-americano bebês criança ano perder o vidar infecção vírus criança o ano o discrepância país ficar nítido morte covid-19 brasil unir o o atualmente eua o morto covid-19 — seguir brasil 270,6 e méxico 191,8 universidade johns hopkins o taxar mortalidade norte-americana vírus 161,28 habitante alto o brasileiro 128,12 habitante",true,saúde
fakerecogna_test_1099,o campanha nacional vacinação o covid-19 receber abril o o milhão dose coronavac e vacinar oxford acordar instituto responsável fabricação o previsão considerar o entregar matéria-prima importar o entregar d dose depender chegar lote ingrediente farmacêutico ativo ifa abaixar panorama informação fundação oswaldo cruz fiocruz e instituto butantan status produção fiocruz status produção butantan,true,saúde
fakerecogna_test_1100,alexandre garcia analisar pedir demissão sérgio morar e revelar o ministrar sergio morar excelente magistrado conduta ilibar progressista psdb abortista e desarmamentista candidatar psdb filiar haver ano o o psdb fhc dório e aercio neve esquerdo prudência e sofisticação pensar vaidoso votar presidente repúblico e ministro o dia presidente insubordinar demitir simples,fake,política
fakerecogna_test_1101,“ ceasa paulo semana o país parar virar venezuela político e o mídia adorar parabém governador doria ” e “ doria fechar o ceasa e o produção q chegar q jogar caro monstro ” legendar publicação compartilhar facebook o o março e continuar circular janeiro viralizado twitter instagram e youtube o vídeo consistir gravação sequência o tela celular e narrar homem mostrar o conteúdo caixote jogar pilho o homem aparecer ouve-se voz o o fundir “ olhar o o joão doria olhar ‘ tá ’ considerar o crime governador cometer mundo mandar fechar o ceasa caminhoneiros revoltar jogar marginar ruir o produção olhar parabém joão doria ”,fake,brasil
fakerecogna_test_1102,marco mion filho voltar o escola durante o pandemia coronavírus o apresentador tratar precipitar o decisão tomar governar paulo retomar aula presenciar outubro acreditar o voltar estranho pessoa lidar o pandemia passar o escola filho planejamento forte parceria o governar mandá-los pandemia declarar mion entrevisto o o estadão o governar paulista o decisão adiar o retomar aula outubro medir precaução garantir o situação sustentável o idear evitar haver retrocesso combater o o coronavírus mion pretender continuar educar filho home schooling casar segurar colocar criança escola novamente,true,saúde
fakerecogna_test_1103,o descobrir espalhar redar social o dia janeiro e rapidamente começar o compartilhar whatsapp acordar o texto acompanhar rostir espantar ministrar damares alves o governar descobrir funcionário petistas operar umar máquina xerox o casar civil e d receber salário r$ mensal,fake,entretenimento
fakerecogna_test_1104,o nacional direito humano cndh vincular o o ministério direito humano governar federal marcar reunião semana discutir o crise coronavírus país e o direcionamento o executivo adotado o avançar doença informar o o blog pautar reunião o pronunciamento presidente jair bolsonaro terça-feira redar nacional televisão e rádio o reunião direito humano marcar quinta-feita abril durante discursar o presidente afirmar o brasil voltar normalidade criticar novamente o chamar “ histeria ” tornar situação questionar o fechamento escola e pedir governador abandonar o conceito “ terra arrasar ” o pronunciamento gerar crítico político e autoridade contrário posturar bolsonaro o o questionar falir presidente brasileiro o diretor-geral organização mundial saudar oms tedros ghebreyesus afirmar controlar o vírus “ responsabilidade especialmente liderança político ”,true,política
fakerecogna_test_1105,o advocacia-geral união agu hoje o o jornal o s. paulo enviar justiçar federal paulo relatório médico dia março d ano afirmar o presidente jair bolsonaro testar negativar o coronavírus o relatório haver divulgar carla araújo colunista uol março o agu entanto encaminhar o o veículo laudo teste feito líder executivo conformar ordenar justiçar o advocacia-geral união protocolou petição processar ajuizar jornal o s. paulo requerido o divulgação exame detecção covid-19 presidente repúblico jair bolsonaro o agu apresentar manifestação relatório médico emitir março coordenação saudar presidência repúblico atestar o presidente repúblico monitorado respectivo equipar médico encontrando-se assintomático realizar exame detecção covid-19 dia e março o referir exame reagente negativar visto o juntar relatório o auto processar o agu requerer o extinção processar o órgão noto comedir d semana o s. paulo conseguir o direito obter exame feito presidente jair bolsonaro declarar hoje sentir violentar casar judicial o publicidade o o laudo,true,saúde
fakerecogna_test_1106,o whatsapp furtivamente mudar o configuração incluir “ ” pessoa conhecer adicioná-lo o incluir chats aposto duvidoso agiotar fraudar financeiro alterar configuração o whatsapp configuração o contar privacidade mudar contatos pressionar （ concluir verificar o e definir alertar amigo,fake,entretenimento
fakerecogna_test_1107,o general eduardo pazuello deixar o ministério saudar maneiro vexaminosa e ninguém o submeter o humilhação o chefe jair bolsonaro o servir fidelidade canino o presidente o verdadeiro ministrar saudar notar haver ingênuo inocentar pazuello ler verso íntimo augusto anjo ninguém assistir o o formidávelenterro quimera.somente o ingratidão pantera -foi companheiro inseparável acostuma-te lama espera!o homem n terra miserável morar fero sentir inevitávelnecessidade fero,true,política
fakerecogna_test_1108,o governador paulo joão doria psdb pedir hoje o população seguir orientação presidente jair bolsonaro o combater o o coronavírus o declaração feito durante entrevisto coletiva concedido palácio bandeirante d o governar paulista lançar campanha pedir pessoa ficar casar durante o pandemia covid-19 questionar o aumentar pessoa ruir semana e efeito declaração recente presidente repúblico defender o isolamento vertical velho doria pedir o população atender s recomendação médico e bolsonaro atender s recomendação médico sanitaristas profissional especializar medicinar infectologia conhecer temer disparar e informação colocar rede social lamentar e gostar voltar o temer n casar seguir orientação presidente repúblico brasil orientar corretamente o população e lamentavelmente liderar o brasil combater o o coronavírus e preservação vidar o governar paulo lançar hoje campanha oficial pedir o população ficar casar durante o pandemia coronavírus o pedir divulgar rede televisão rádio e rede social o dia abril pedir pessoa seguir orientação especialista saudar e governante país d o texto narrar off afirmar o economia recuperar o vidar,true,saúde
fakerecogna_test_1109,esperar morrer gente o político maligno e assassino o realmente incomodar pobre e sofrimento paulistano n ano cova levar disponibilizar o medicamentar 2.106 óbito o capital paulista incluir cloroquina tratamento covid-19 brunir cova bolsonaroestavacertodepois matar gente corja liberar o hidroxicloroquina criminososbruno cova liberar cloroquina tratamento gripar,fake,política
fakerecogna_test_1110,morador paulo receber dia ligação pessoa passar integrante ministério saudar oferecer álcool gel e máscara pessoa situação riscar dever o o coronavírus.o ministério saudar entanto afirmar telefonema falso,fake,saúde
fakerecogna_test_1111,o presidente jair bolsonaro voltar o mentir hoje suar live semanal o o alegar fraudar o eleição o urna eletrônica o presidente reciclar umar série boato desmentir levantar suspeito infundado sobrar o resultar eleição anterior haver fraudar comprovar o eleição brasileiro o adoção urna eletrônica,fake,política
fakerecogna_test_1112,recomendação higiene pessoal lavar mão frequentemente preocupação importante o combater disseminação coranvírus o limpeza celular o telefonar ficar contato mão e o rostir usuário o o dia fundamental livrar vírus e o isolamento social recomendar interações pessoa feito o telefonar ajudar o manter o aparelhar livrar vírus preparar passar o passar higienizá-lo afetar funcionamento importante manter o telefonar celular objeto pessoal emprestar o aparelhar pessoa ler algum mensagem ligação desinfectar telefonar celular produto conter álcool isopropílico indicar lenço umedecidos antissépticos lenço limpar beber limpar o capar telefonar infectar o celular totalmente secar limpar o celular o o dia e lavar mão água e sabão higienizá-lo mergulhar celular solução desinfectante spray o umidade afetar o funcionamento aparelhar evitar entregar celular mão pessoa — compartilhar informação rede social bluetooth ninguém precisar ler tela telefonar atender ligação gravar ouvir áudio preferência o o fone ouvir evitar o telefonar encostar rostir,true,ciência
fakerecogna_test_1113,estudar conduzir instituto butantan serrano sp chegar conclusão o pandemia controlar população adulto vacinar o covid-19 reportagem fantástico tv globo mostrar hoje resultar estudar conseguir imunizar população vacinável município interior paulista vacinação o coronavac vacinar produzir butantan o imunização promovido estudar terminar abril o vacinação morte covid-19 cidade cair hospitalização doença quedo caso sintomático cair campanha o butantan observar o pandemia controlar cidade o imunização completar dose população vacinável incluir adulto ano exceção pessoa comorbidades grave e gestante,true,saúde
fakerecogna_test_1114,o procurador-geral repúblico augusto arar informar o o supremo tribunal federal stf n sexta-feira receber documento necessário analisar o ministrar educação abraham weintraub excluir investigação inquérito fake news e ofenso o ministro stf o ministrar justiçar andré mendonça enviar pedir habeas corpus o o stf o depoimento weintraub e investigação ligar o suspenso o relator ministrar edson fachin pedir manifestação pgr decidir acordar arar o processar enviar fachin trazer inquérito e o depoimento prestar hoje weintraub polícia federal equipar pf ministério weintraub ficar silêncio e chegar sequer o ouvir perguntar o casar investigar o ministrar invocar o direito o o silêncio produzir provar si prever constituição,true,política
fakerecogna_test_1115,atenção brasil atenção alexandre morar acabar decretar prisão cantor e empresário sérgio rei segundar o magistrado anexar o o inquérito crime atentar democracia e constitucional e incitação o violência o mandatar expedir n manhã parir cumprimentar o dia diligência superintendência polícia federal determinar pelar judiciário sediar o capital paulo visto o cantor residir mairiporã interior o presentar informação cedido pelar assessoria cantor o opção apresentar livrar espontâneo vontade,fake,política
fakerecogna_test_1116,"candidato disputar o prefeitura rir eduardo paes dem e marcelo crivella republicano participar n sexta-feira debater globo o debater mediar jornalista ana paula araújo o equipar fato fake checar principal declaração ler marcelo crivella republicano “r$ 4,05 tarifar ônibus nenhum brasil”",fake,brasil
fakerecogna_test_1117,candidato disputar o prefeitura rir intensificar o campanha semana 2º turno eduardo paes dem e marcelo crivella republicano postar rede social falar horário eleitoral e participar entrevisto debater e evento o equipar fato fake checar principal declaração durante o semana o ordem seguir o pesquisar ler marcelo crivella republicano “o deputar orlar silvar pt apresentar projeto instituir o estatuto família lei artigo e querer ler pra ‘ reconhecido comer família o formar união entrar pessoa parir constituir e basear o amor o socioafetividade independentemente consanguinidade — pai filhar — gênero — homem homem mulher mulher — orientação sexual nacionalidade credo raça incluir filho pessoa considerar ’ lei apresentar o congresso trazer umar discussão ... o entender o mãe casar o filhar o pai o filho o avô o neto ... o apresentar projeto o pt apoiar psol e o psol aliançar prefeito eduardo paes”,fake,política
fakerecogna_test_1118,deixar o vírus continuar circular livremente chance adaptar melhor transmissão humano bbc news brasil tulio oliveira o brasileiro trás descobrir mutação transmissível coronavírus causar preocupação o o redor mundo oliveira diretor laboratório krisp escola medicinar nelson mandela universidade kwazulu-natal durban áfrico sul viver chefiar o equipar descobrir o variante coronavírus país e compartilhar o organização mundial saudar oms o permitir o o reinar unir descobrir o variante variante transmissível o original letal assinalar oliveira,true,saúde
fakerecogna_test_1119,o ministério saudar informar dia janeiro o crítico estocar oxigênio hospital manaus dia o insumo acabar hospital capital amazonense acordar manifestação agu advocacia-geral união enviar o o stf supremo tribunal federal o ofício respostar o determinação ministrar ricardo lewandowski sexta-feira horar o o governar apresentar planar assistência o manaus manifestação o agu o governar informar empresar fornecedor e-mail dia o situação estoque e alterar o planar visitar equipar ministério o manaus incluir inspeção localidade armazenamento e manejar oxigênio hospitalar,true,saúde
fakerecogna_test_1120,circular rede social mensagem o hospital homem paulo fechar causar paciente o secretariar saudar paulo reafirmar o hospital fechar publicar noto página oficial facebook alertar o população o assessoria informar o hospital movimentar normal e agendar completar o mensagem antigo e internet voltar o circular noto o direção hospital pedir leitor e internautas retransmitir informação corresponder realidade serviço,fake,brasil
