custom_id,text,original_label,predicted_label
fakebr_test_10,chefe operacoes odebrecht revela politicos recebiam propinas ate zona executivos odebrecht fez revelacao pouco surpreendente hilberto mascarenhas detalhou pagas propinas engravatados brasilia varios casos propina paga exterior atraves contas offshore sao contas abertas paraisos fiscais pagar minimo imposto tambem facilitar ocultacao dinheiro ja territorio nacional propina tambem chamada molhadela gorjeta gratificacao molhadura etc entregue cash dinheiro vivo acomodado mochilas cada mochila continha ate mil reais eis parte grotesca molhadelas entregues locais neutros hoteis botecos restaurantes ate zonas voce leu boate bordel cabare politicos recebiam dinheiro sujo ate zona voce nao ideia lugares absurdos cabare encontrava pessoa preposto ia la pegava trecho depoimento postado site antagonista confiram abaixo,fake,fake
fakebr_test_11,lider oposicao venezuelana pede humanitaria internacional entrevista antonio ledezma afirma diplomacia contemplativa ja acabou ressalta ameaca continente genebra antonio ledezma principais nomes oposicao venezuelana caracas pede ingerencia humanitaria pais acatada comunidade internacional seguida governo transicao tempo diplomacia contemplativa ja acabou declarou pastor evangelico lanca candidatura eleicoes venezuela torna rival maduro politico escapou venezuela novembro passando colombia refugiando espanha trajeto mantido sigilo garante ajudado militares venezuelanos terco ate hoje leva consigo ledezma admitiu chegou planejar fuga boa vista porem optou fronteira colombia divida afasta venezuela orgaos internacionais afastado prefeitura caracas preso sob alegacao ter tentado organizar golpe contra presidente venezuelano nicolas maduro acabou sendo transferido meses prisao domiciliar escapou ha quatro meses passagem genebra falar onu sobre necessidade intervencao conversou estado falou sobre situacao pais deixando claro contrario qualquer participacao oposicao eleicoes programadas governo chavista abril confira seguir principais trechos entrevista oposicao boicotara eleicoes convocadas maduro abril acho palavra certa nao boicote sim desconhecer nao eleicao jogada soma serie fraudes maduro vem castigando vontade povo regime faz roubar opiniao pessoas meio voto deixar votacao ocorra participacao oposicao nao deixaria via livre quatro anos maduro poder nao regime quer oxigenar boa fe pessoas governo ganhou tempo dialogo republica dominicana nao dialogo monologo ocorreu ali parodia negociacao burlaram ate papa francisco quatro pontos ser cumpridos eleicoes livres respeito divisao poderes liberdade presos politicos nada disso existe hoje presos politicos antes negociacao comecar tambem falava aceitar canal humanitario governo rejeitou dimensao apoio hoje maduro eleicao livre nao passaria parte disso razao pressoes ameacas situacao humanitaria hoje governo prefere pessoas morram fome admitir plano patria fracassou ajuda humanitaria nao chega venezuela hoje materializando genocidio maduro sabe pacientes cancer morrem gritando nao ha calmantes doentes terminais nao ha morfina nao ha remedios desenvolveu repressao sistematica transformou politica estado assim tambem corrupcao republica dominicana falou conseguir eleicoes livres processo nao avancou la dito processo negociador perto acordo nunca assim governo aproveitou boa fe parte oposicao venezuelana arriscou prestigio governo fez confundir opiniao publica inicialmente aceitando falaria quatro pontos principais acabou desmobilizando pessoas protestos suspensos debates interrompidos aguardar processo negociador nada cumprido presos politicos nao liberados repressao maior eleicao fraude defende investigacao internacional necessario disse alto comissario direitos humanos onu zeid pessoas estao morrendo nao haver remedios tratamento diabete criancas cancer nao cremes aliviar pele media seis criancas morrem semana venezuela falta alimentos milhao pessoas vivendo situacao cronica doencas tinhamos vencido voltaram forca dengue tantas outras mil casos malaria contar explosao violencia hoje venezuela nao morre fome morre falta remedios maos repressao existe genocidio acredito falando situacao brecha principio direito autodeterminacao povos ceda principio ingerencia humanitaria venezuela precisamos ingerencia humanitaria urgente fazer pergunta sobre motivo nao ha remedios la ministros saude recebiam ate us milhoes comprar remedios dinheiro sumiu paises ricos petroleo mundo hoje fome ingerencia envolveria intervencao militar venezuela sitiada militarmente invadida interesses cubanos mafia narcotrafico precisamos ingerencia humanitaria forma determinada tratados internacionais fiquei mil dias preso tantos outros continuam presos milhoes pessoas estao sequestradas precisamos resgate pratica ocorreria sempre dentro normas internacionais digo tempo diplomacia contemplativa acabou diplomacia pesames esgotou agora precisamos diplomacia impeca crimes continuem ser cometidos queremos agora onu oea organizacao estados americanos marquem passo significativo detalhes ocorreria nao compete mim obviamente ingerencia humanitaria precisa toda logistica vivendo pior saddam hussein pior muamar kadafi venezuela problema internacional ameaca continente dali saem hoje terroristas passaportes dados governo defende faca diante apoio militar maduro dentro pais digo coisa voces nao olham espelho nao veem avos enterrando netos precisam fazer respeitar constituicao apenas olha militares ajudaram escapar muitos porem medo represalias infiltrados cubanos quarteis queremos atuacao internacional tudo acabe comunidade internacional ve venezuelanos estao morrendo nao faz nada tambem responsavel existe resistencia caminho america sul grupo lima exemplo deixou claro contra qualquer tipo intervencao assunto levantado governo americano dando oportunidade algum avanco negociacoes republica dominicana regiao precisa deixar diplomacia contemplativa tomar medidas fez peru nao convidar maduro cupula regional ingerencia humanitaria poderia estabelecer termos instalacao governo transicao pedido governo brasileiro sobre situacao imigrantes refugiados fronteira roraima conversado chancelaria brasileira pedimos mecanismo regularizacao temporaria pessoas,true,true
fakebr_test_12,pau chico dar francisco tambem nao costumamos reproduzir materia sites petistas porem blog tijolaco publicou texto merece atencao lils palestras empresa lula recebeu cerca milhoes ultimos anos nao acreditando existencia dessas palestras algo nunca publicado internet detalhe curioso chamou atencao contratantes tais conferencias sao empresas conhecidas brasil mundo rede globo pagou r mil lula microsoft pagou r mil nestle r mil bank of america r mil lista continua lojas americanas portal terra tetrapak tv azteca mexico lg telos parceiros abril folha sp etc onde queremos chegar obvio palestras realmente existiram sao legais conforme mostra imagem abaixo aconteceu alguma treta todos nomes citados imagem sao cumplices lula devem responder criminalmente assim pau chico dar francisco tambem,fake,fake
fakebr_test_13,coi quebra protocolo diz organizacao rio lastimavel john coates comite olimpico internacional coi desde anos disse rio olimpiada dificil ja realizada ate hoje coates ja havia alertado organizacao pior ja havia visto entrevista bbc confirmou novamente situacao lastimavel sido dificil jogos dificeis encontrado termos situacao economica politica disse rio escolhido pais quase potencia economica agora estao sofrendo disse coates transporte seguranca cor agua piscinas filas ingressos locais vazios situacao voluntarios problemas operacionais deixado membros coi cabelos pe proprio diretor comunicacao mario andrada pedido desculpas falhas quase diariamente hoje andrada admitiu poderia ter feito melhor aprendemos vamos fazer melhor futuros grandes eventos brasil disse andrada leia tambem,fake,fake
fakebr_test_14,padre surpreende cede igreja culto evangelico filhos deus recentes acontecimentos ocorridos rompimento barragens mineradora samarco deixaram muitas vitimas rastro destruicao tristeza diante tragedia ocorrida muitos moradores perderam tudo precisarao iniciar nova vida bispo josep rossello primeira igreja batista mariana disse templo igreja totalmente destruido lama proveniente rompimento barragens ninguem esperava eis surge ato inusitado parte padre catolico cidade meio caos religioso fez pessoas acreditarem possivel vivermos mundo onde amor solidariedade falem alto crencas denominacoes religiosas padre disponibilizou paroquia irmaos pib primeira igreja batista possam cultuar deus explicou nesse momento tristeza dor missao todos cristaos filhos deus acolherem uns outros cristo fez,fake,fake
fakebr_test_15,eua coreia sul disparam fogo real usando bobardeiros cacas stealth eua coreia sul realizaram hoje exercicios bombardeio longo fronteira peninsula dois bombardeiros supersonicos eua quatro avioes combate stealth quatro cacas exercicios fogo vivo campo militar leste coreia sul missao treinamento simulou ataques precisao contra instalacoes principais norte acordo comando pacifico eua ministerio defesa coreia sul embarcados base forca aerea andersen guam enquanto vieram base eua iwakuni japao abaixo video,fake,fake
fakebr_test_16,pedido prisao preventiva lula chega curitiba maos sergio moro documentos pedido prisao contra lula chegaram vara criminal justica federal curitiba republica parana autos elaborados mp sao paulo juiza maria priscilla veiga oliveira vara criminal sp decidiu transferir caso vara federal curitiba titular juiz sergio moro acordo magistrada motivo causa transferida justica federal mp estadual apontou lula cometeu crime falsidade ideologica nao informar receita federal numero correto imovel triplex reservado condominio guaruja juiza entendeu declaracao falsa receita competencia justica federal acusado lavagem dinheiro falsidade ideologica pode pegar anos prisao caso condenado sergio moro entender caso competencia estadual juiz podera remeter caso sp novamente marisa leticia esposa lula fabio luis lula silva filho tambem sao acusados lavagem dinheiro defesa lula nega cometido crimes,fake,fake
fakebr_test_17,stf manda soltar irma primo aecio zeze perrella tambem sera liberado mendherson lima zeze perrella flagrado cameras recebendo dinheiro oriundo propina liberado stf turma stf decidiu soltar cidadao acusado receber propina jbs nome aecio ministro marco aurelio mello tambem defendeu decisao estendida frederico medeiros primo aecio andrea neves irma senador maioria colegiado decidiu seguir sugestao marco aurelio andrea frederico zeze perrella vao ganhar liberdade tres irao usar tornozeleira eletronica viva brasil viva justica,fake,fake
fakebr_test_18,pats empresas oferecem vagas emprego cidades regiao ribeirao preto ha vagas analista contabil junior consultor financeiro pintor porteiro empresas tambem disponibilizam oportunidades postos atendimento trabalhador pats empresas recursos humanos oferecem oportunidades ribeirao preto sp franca sp sertaozinho sp barretos sp bebedouro sp monte alto sp guariba sp jardinopolis sp jaboticabal sp santa rosa viterbo sp vagas sao funcoes analista contabil junior consultor financeiro pintor porteiro gestor publico outras tambem ha oportunidades estagios administracao ciencias contabeis marketing publicidade propaganda economia gestao comercial alem oportunidades exclusivas pessoas deficiencia vagas pats candidatos devem comparecer unidades correspondentes apresentar rg cpf carteira trabalho numero curriculo comprovante residencia eventos rh oferece vagas interessados podem cadastrar site clique links abaixo enviar curriculo cv informando codigo vaga campo assunto rh ribeirao oferece sete vagas cidade interessados deverao enviar curriculo p informando nome vaga rp campo assunto impacto now recursos humanos oferece vaga cidade auxiliar cozinha candidatos deverao enviar curriculo selecao pat localizado rua campos sales centro atendimento feito telefone contato vagas exigem seis meses experiencia comprovada exceto assistente vendas faxineiro representante comercial autonomo eventos rh oferece vaga auxiliar loja interessados deverao cadastrar curriculo site empresa cv rh ribeirao oferece vaga cidade interessados deverao enviar curriculo informando nome vaga campo assunto posto atendimento cidade fica rua voluntario otto gomes martins centro atendimento segunda telefone eventos rh oferece vaga vendedora interessados deverao cadastrar curriculo site empresa cv pat localizado rua rui barbosa centro telefone contato todas vagas exigem experiencia ensino fundamental exceto farmaceutico impacto now recursos humanos oferece vaga cidade porteiro empresa deseja interessados disponibilidade horario experiencia area comprovada carteira salario oferecido r mil beneficios candidatos deverao enviar curriculo selecao eventos rh oferece vaga cidade interessados deverao cadastrar curriculo site empresa cv unidade pat fica rua prudente moraes centro horario funcionamento telefone contato atendimento sendo realizado exclusivamente poupatempo localizado lado north shopping via conselheiro antonio prado horario sabados todas vagas exigem experiencia funcao posto atendimento trabalhador localizado rua raul rocha medeiros centro telefone eventos rh oferece vagas interessados podem cadastrar site enviar curriculo cv informando codigo vaga campo assunto unidade localizada praca guido maestrello centro informacoes telefone contato,true,true
fakebr_test_19,voce acredita lei atracao adolescente posta queria morrer sofre acidente fatal horas larissa beatriz dionisio morais adolescente anos morava cidade sao goncalo amarante regiao usou facebook postar seguinte frase queria morrer man sic frase postada noite ontem jornal tribuna norte informou algumas horas apos postagem larissa sofreu acidente fatal acordo informacoes policia jovem faleceu apos moto bateu contra onibus infelizmente jovem nao resistiu ferimentos segundo passageiro moto socorrido nao corre perigo,fake,fake
fakebr_test_20,novo secretario seguranca rio comandou meses ocupacao mare intervencao baixou mortes moradores relatam receio pesquisa ong mil moradores indicou intervencao nao avaliacao positiva especialistas criticam ocupacoes permanentes novo secretario seguranca rio janeiro general richard nunes oficiais comandaram ocupacao mare forcas militares durou ano dois meses escolha nunes comunicada governador luiz fernando pezao ultima semana batizada operacao sao francisco acao tropas complexo mil habitantes realizada abril junho exercito afirma acao reduziu numero mortes moradores descrevem traumatica relacao tropas militares geralmente ocupavam comunidade curto periodo tempo ate criada unidade policia pacificadora upp caso mare acabaram recursos instalacao upp militares permaneceram comunidade medida concedeu poder policia tropas autorizando fazer patrulhamentos revistas vistorias prisoes flagrante nao podiam fazer outras ocupacoes comunidades mare apenas comunidade marcilio dias nao ocupada exercito complexo area cerca richard nunes comandou operacao mare tres meses dezembro ate fevereiro general bacharel direito passou varios comandos exercito atualmente frente escola comando exercito eceme apos fim ocupacao mare exercito afirmou reducao taxa homicidios regiao mortes mil habitantes mortes conversou moradores pessoas trabalham regiao reagiram apreensao lembraram casos mortos feridos militares civis estavamos comentando justamente escola sobre medo exercito voltar mare ha inseguranca receio integridade fisica alunos professores relatou susana gutierrez diretora sindicato profissionais educacao sepe professora mare ha anos semana ocupacao militares mare primeiras operacoes mortos feridos comecaram ocorrer favelas regiao casos noticiados vitor santiago entao anos perna amputada ser baleado soldados exercito depoimento cabo diego neitzke disse realizava rua salsa merengue carro nao obedeceu ordem parada apos terem sido feitos disparos bala borracha seguida militar conta relato disparou quatro tiros fuzil contra veiculo dois atingiram vitor perna torax destruindo parte pulmao vitor baleado entrando carro comunidade salsa merengue conjunto favelas mare zona norte rio dentro carro alem vitor pablo inacio rocha filho sargento aeronautica adriano silva bezerra dirigia carro irmaos jefferson lima silva allan silva todos questionam versao exercito segundo carro alvejado sairem revista direcao casa vitor obrigavam gente sair carro vitor ferido la dentro relatou pablo inacio sargento aeronautica anos carro vitor ficou menos cinco dias coma induzido hospital mae irone santiago medo situacao aconteceu filho repita novas atuacoes forcas armadas comunidades rio mim ditadura voce acha militares exercito vao fazer so vai piorar gente gente nao direito viver chorei saber intervencao diz citando seguida caso jovem jeremias anos morto recentemente apos operacao comunidade todo dia vitor novo jeremias novo parar familia entrou justica conseguiu antecipacao tutela coletiva exercito entrega remedios insumos tratamento vitor fraldas adesivos tratamento escaras pele sonda cadeiras rodas sao necessarias processo vara federal entanto continua tramitando gente conseguiu provar vitima estado uniao cabo assume atirou assume responsabilidade continuo processo esperando determinacao juiz quanto tempo pai mae precisa esperar justica ja sao tres anos quanto tempo vou ter esperar questionou mae vitor professores ouvidos nao quiseram identificar fizeram diversos relatos abusos cometidos soldados forcas armadas dentro unidades educacionais exigencias entrar pontos considerados estrategicos dentro colegios armas destravadas estariam ate ultima atualizacao desta reportagem comando militar leste nao respondeu questionamentos sobre supostos abusos mencionados moradores professores novembro cabo exercito morto apos ser baleado cabeca durante atuacao comunidade michel augusto mikami anos vinhedo interior sao paulo primeiro militar forcas armadas morto processo pacificacao desde todo periodo operacoes regiao militares feridos balanco divulgado apos fim operacao sao francisco mostra epoca tropas realizaram mil acoes prisoes apreensoes menores feitas ainda apreensoes armas drogas municoes veiculos motos outro dado balanco reducao taxa homicidios mare abril taxa anual homicidios area ocupacao mortes mil habitantes segundo dados instituto seguranca publica estado isp numero caiu mortes apos ocupacao tropas acordo dados instituto gastos operacao sao francisco acordo dados diario oficial r milhao dia r milhoes mes podendo ter chegado r milhoes durante meses ocupacao militar mare gastos uniao coronel reserva exercito fernando montenegro comandantes forca ocupacao complexo alemao hoje especialista seguranca diz negativa pedido mandados busca apreensao coletivos impossibilitou ocupacao inicio tao positivo identificacao esconderijos armas drogas criminosos mare nao mandado avisado bastante tempo antecedencia fez bastante diferenca resultado operacao avaliou ocupacao alemao deu certo nao posso dizer mesma coisa mare afirmou montenegro entanto nao acredita grandes ocupacoes mare alemao primeiro momento intervencao seguranca rio nao pode esperar ocupacoes favelas ocorreu alemao mare fernando veloso hoje especialista seguranca epoca chefe policia civil concorda talvez melhor nao haver ocupacoes permanentes favelas experiencia nao positiva custo elevado dominacao territorio efetivo permanente arriscada efeito curto tropa comeca ficar fragilizada pode ser alvo ataques pode corromper pouco tempo pode ser ludibriada marginal conhece terreno explicou veloso pouca interlocucao policias comando exercito segundo veloso chegou criar embaracos policia civil nao havia alinhamento resultados nao expressivos razao recursos alocados ali epoca ainda problema maior integracao nao bem desenvolvida acoes policia precisavam ter andamento investigacao demoravam ser implementadas disse regiao mare continua sendo alvo operacoes constantes policias civil militar acordo dados boletim seguranca publica mare confrontos tanto provocados intervencao policial quanto grupos armados criminosos dominam regiao resultaram homicidios pessoas feridas dias escolas fechadas dias unidades saude funcionamento confrontos armados durante operacoes policiais durante confrontos armados quadrilhas traficantes rivais mare favelas homicidios baixa sapateiro parque uniao nove homicidios cada impacto tambem afetou escolas segundo dados secretaria municipal educacao dias aulas mare mil alunos afetados ano passado dias tiroteios varios momentos alunos jogaram chao proteger numero dias aula pode ser inclusive maior divulgados oficialmente sao dias escolas nao abrem dias tiroteio comeca meio aula voce local ensino nao consegue dar aula nao especialistas tentamos dar jeito levamos corredor tiramos perto janelas relatou professor rede municipal mare diretora ong redes mare eliana sousa coordenou fevereiro setembro pesquisa chamada percepcao moradores sobre ocupacao forcas armadas mare ouvidos mil moradores comunidades ocupadas intervencao federal decisao questionavel logica equivocada gente guerra violencia belica dentro favelas justifica violencia acontece dentro comunidades ponto vista funcionalidade gente percebe pesquisa experiencia traumatica mare mora proprio exercito final havia hostilidade dois lados explica preve possa haver tratamento distintos moradores diferentes areas cidade nao duvida ruas zona sul sensacao seguranca vai mudar questao nao acao enfrentar problemas estado decisao questionavel avalia acordo pesquisa ouvidos relataram ter visto confronto soldados faccoes criminosas outros revelaram ter sofrido revistas maioria idade anos forma abordagem indicada principal violacao reclamada moradores mare relatados frequencia ainda agressoes verbais entrevistados agressoes fisicas segundo estimativa partir resultados pesquisa apenas moradores sentiram direitos violados integrantes tropas exercito fizeram algum tipo denuncia registro eliana preciso desconstruir papel assumido forcas seguranca exercito hostil enfrentamento comunidades processo historico maneira geral pessoas moram favelas nao vivem experiencia viver cidadao atingidos servicos seguranca vao favela vao enfrentamento suspendem direitos estao estabelecidos cidade todo cria ali situacao excecao territorio excecao afirma moradores nunca viveram algo diferente nao existe separacao participa atividade ilicita morador comum precisa fazer moradores favela mesmos direitos cidadao toda cidade questionou eliana acordo pesquisa comunidades mare existe presenca quatro grupos criminosos tres faccoes trafico drogas milicia informacoes confirmadas policiais agentes seguranca atuam regiao,true,true
